PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
829,0,1,Passenger_829,female,,1,0,T00829,97.21,,Q
830,0,2,Passenger_830,male,,1,0,T00830,9.27,,C
831,1,2,Passenger_831,female,,1,0,T00831,19.3,C87,Q
832,1,1,Passenger_832,female,,3,1,T00832,5,,Q
833,1,1,Passenger_833,male,,3,0,T00833,91.44,,S
834,1,1,Passenger_834,male,15.1,1,0,T00834,5,C87,S
835,0,3,Passenger_835,male,,0,0,T00835,67.66,,C
836,1,3,Passenger_836,female,28.3,1,0,T00836,48.81,,C
837,0,3,Passenger_837,male,35.3,3,0,T00837,27.18,,S
838,1,1,Passenger_838,female,13.1,3,0,T00838,55.59,,S
839,1,1,Passenger_839,female,,2,2,T00839,84.28,,C
840,1,1,Passenger_840,female,31.9,2,2,T00840,94.03,,Q
841,0,3,Passenger_841,male,26.6,1,0,T00841,19.45,,S
842,0,3,Passenger_842,female,,0,2,T00842,23.42,,S
843,0,3,Passenger_843,male,17.4,2,1,T00843,40.52,C70,S
844,1,2,Passenger_844,female,29.9,0,0,T00844,5,,S
845,1,3,Passenger_845,female,28.1,0,0,T00845,5,,S
846,0,3,Passenger_846,male,,0,0,T00846,64.19,C102,Q
847,1,1,Passenger_847,female,,2,2,T00847,60.71,,S
848,0,3,Passenger_848,male,17.3,3,0,T00848,68.28,,C
849,1,3,Passenger_849,female,,3,0,T00849,31.83,C27,S
850,1,1,Passenger_850,male,24.7,1,2,T00850,5,,S
851,0,1,Passenger_851,female,49.1,0,0,T00851,67.57,,S
852,0,1,Passenger_852,male,2.1,2,2,T00852,46.26,,S
853,1,1,Passenger_853,female,42.7,0,0,T00853,50.24,C60,C
854,1,3,Passenger_854,male,33.3,2,0,T00854,5,,Q
855,1,2,Passenger_855,female,,1,0,T00855,101.52,,Q
856,0,1,Passenger_856,male,52.2,0,0,T00856,5,,S
857,1,3,Passenger_857,male,59.4,0,1,T00857,47.89,C66,S
858,1,3,Passenger_858,female,48.4,0,2,T00858,86.13,C134,S
859,0,3,Passenger_859,male,40.9,2,0,T00859,43.81,,S
860,1,1,Passenger_860,female,39.0,0,0,T00860,5,,C
861,1,1,Passenger_861,male,17.5,2,0,T00861,42.52,C96,S
862,1,3,Passenger_862,male,39.8,1,1,T00862,62.91,C37,S
863,1,3,Passenger_863,female,31.4,0,0,T00863,18.35,C70,S
864,1,3,Passenger_864,female,,0,2,T00864,5,,S
865,0,3,Passenger_865,male,,1,0,T00865,48.88,,
866,1,1,Passenger_866,female,31.6,0,2,T00866,29.12,,S
867,1,2,Passenger_867,female,32.3,0,0,T00867,17.67,,S
868,1,2,Passenger_868,female,,2,0,T00868,6.39,,S
869,0,1,Passenger_869,male,1,1,0,T00869,5,,C
870,0,2,Passenger_870,male,,1,0,T00870,5,,S
871,1,1,Passenger_871,female,,0,2,T00871,5,C140,Q
872,1,3,Passenger_872,female,13.1,2,0,T00872,100.06,,S
873,1,3,Passenger_873,female,50.8,3,0,T00873,5.56,,S
874,0,2,Passenger_874,male,39.3,0,1,T00874,105.38,,C
875,0,2,Passenger_875,male,19.8,1,1,T00875,71.47,C147,C
876,1,3,Passenger_876,male,24.9,0,0,T00876,5,,S
877,1,2,Passenger_877,male,,1,0,T00877,23.39,,S
878,1,1,Passenger_878,male,48.9,1,1,T00878,5,,S
879,0,2,Passenger_879,male,27.5,0,1,T00879,17.57,C121,C
880,0,3,Passenger_880,male,36.1,1,0,T00880,126.96,,C
881,0,2,Passenger_881,male,43.6,0,0,T00881,5,,Q
882,1,2,Passenger_882,female,39.2,0,0,T00882,28.97,C63,S
883,1,3,Passenger_883,female,,0,0,T00883,16.89,,S
884,0,2,Passenger_884,male,38.0,0,2,T00884,32.89,,Q
885,1,1,Passenger_885,male,24.0,0,2,T00885,5,,S
886,1,1,Passenger_886,female,44.2,0,0,T00886,60.82,,S
887,0,2,Passenger_887,male,14.7,1,0,T00887,15.83,C120,Q
888,1,3,Passenger_888,male,30.3,1,1,T00888,36.77,,C
889,0,3,Passenger_889,female,47.9,1,0,T00889,183.49,,S
890,1,3,Passenger_890,female,31.3,0,1,T00890,84.92,C69,C
891,0,3,Passenger_891,female,25.6,0,0,T00891,42.74,C117,S
