chassis_component_cost,pcb_module_cost,mechanical_parts_cost,packaging_cost,labor_minutes,scrap_rate_pct,batch_size,bom_distinct_parts,assembly_line,product_tier,certification,supplier_region,assembly_complexity_1_10,pcb_layer_count,tooling_amort_per_unit,finished_unit_price
155.86,170.56,66.24,30.7,368,6.89,6828,135,LINE_09,standard,UL,Asia,6,10,2.49,664.04
49.19,350.93,152.88,15.33,506,6.56,645,108,LINE_12,industrial,ATEX,NA,6,4,10.95,1052.66
29.55,354.41,142.87,16.62,419,2.85,2525,23,LINE_11,standard,none,Asia,2,6,4.11,677.39
231.79,270.21,190.78,19.52,361,5.36,3144,75,LINE_03,standard,ATEX,Asia,7,7,5.22,936.35
145.53,123.42,93.13,30.9,85,7.96,399,39,LINE_05,premium,ISO13485,EU,6,9,20.33,788.32
102.39,78.71,34.47,50.95,469,4.59,3332,9,LINE_05,standard,none,Domestic,4,2,7.81,460.38
143.21,256.33,149.81,16.82,430,5.44,7611,87,LINE_08,industrial,CE,Asia,9,2,5.86,982.17
19.06,268.62,160.12,49.0,285,3.21,4856,94,LINE_07,industrial,CE,EU,7,17,18.43,1191.85
198.11,403.51,138.66,10.99,480,1.65,7294,114,LINE_06,standard,ATEX,Asia,4,17,0.31,1078.18
55.52,370.85,168.66,6.23,248,0.77,3371,104,LINE_01,standard,UL,Domestic,9,10,20.12,766.4
193.97,474.79,73.95,27.86,284,3.95,6063,86,LINE_06,standard,ISO13485,Asia,10,3,13.47,947.19
130.35,505.02,135.39,50.79,411,6.06,7688,85,LINE_03,standard,ATEX,NA,5,15,10.04,1016.27
69.63,380.12,53.29,25.42,378,7.26,4346,87,LINE_12,premium,CE,EU,7,15,2.21,861.74
11.61,45.33,88.44,41.68,293,0.94,6399,27,LINE_11,standard,none,NA,10,9,8.39,359.17
196.63,214.23,49.18,24.78,410,3.13,1626,90,LINE_03,standard,CE,EU,5,3,26.51,845.39
46.06,318.92,32.25,44.26,468,7.7,7677,29,LINE_05,standard,ATEX,Domestic,2,17,14.78,753.81
16.7,309.36,9.42,42.34,342,1.2,7895,82,LINE_08,industrial,UL,Asia,5,16,22.49,672.52
182.51,99.26,131.75,35.81,465,9.44,4188,59,LINE_06,standard,none,NA,8,8,29.61,896.5
86.94,305.63,170.99,32.16,222,6.07,880,119,LINE_03,premium,ATEX,Asia,10,8,29.51,1020.24
96.19,185.74,63.03,27.14,282,8.94,2473,52,LINE_09,premium,UL,Asia,8,8,28.35,771.3
62.68,180.21,85.13,49.77,342,6.98,2488,4,LINE_11,standard,CE,EU,10,10,4.92,783.72
206.84,434.68,3.18,29.16,304,9.16,7851,17,LINE_10,premium,UL,Asia,6,13,24.47,969.19
74.52,222.87,81.97,17.8,105,6.37,547,31,LINE_05,standard,UL,Asia,8,10,6.39,703.04
54.0,277.08,56.65,45.92,245,2.66,723,120,LINE_11,premium,ATEX,Asia,2,10,22.54,597.48
77.33,295.32,113.03,34.46,83,7.63,6683,107,LINE_11,standard,CE,Asia,9,11,15.11,676.31
52.34,295.38,177.39,29.2,363,2.26,7422,129,LINE_11,standard,UL,EU,6,6,32.75,1152.76
79.31,115.54,99.93,35.6,418,5.43,2115,103,LINE_10,industrial,none,Asia,1,11,13.31,485.33
24.03,314.12,132.54,18.4,359,3.64,838,23,LINE_04,standard,CE,Domestic,2,2,28.49,908.2
41.83,178.0,138.31,22.12,451,7.62,7587,10,LINE_07,standard,ATEX,Asia,8,8,7.84,687.72
102.72,342.68,31.84,10.49,343,7.25,6470,80,LINE_08,standard,ISO13485,Domestic,1,3,0.88,672.47
211.61,80.89,69.21,44.52,206,8.23,5837,76,LINE_10,premium,ATEX,EU,7,7,26.54,1101.94
17.99,516.98,24.28,34.74,46,2.46,6257,62,LINE_02,premium,none,NA,6,6,24.76,790.33
54.58,402.83,87.34,42.93,31,9.48,7582,84,LINE_01,standard,UL,NA,5,2,6.69,740.53
218.42,220.47,173.3,16.78,501,7.68,5304,59,LINE_12,standard,UL,Asia,7,3,7.43,962.77
214.1,160.89,95.08,51.76,408,3.77,874,35,LINE_09,industrial,none,EU,7,15,31.4,993.35
164.51,205.33,90.31,18.83,184,1.34,6277,82,LINE_04,premium,UL,Asia,9,10,15.2,703.39
61.13,376.7,42.79,18.65,497,3.42,755,57,LINE_12,premium,CE,Domestic,6,13,19.9,809.46
103.37,342.88,62.22,49.97,139,1.14,777,65,LINE_05,standard,none,Domestic,3,7,3.97,710.89
54.24,366.88,182.8,34.2,404,5.9,3909,116,LINE_08,standard,none,Asia,9,3,3.77,758.09
34.78,462.95,60.83,48.57,121,1.21,3038,65,LINE_12,premium,UL,Asia,10,13,26.43,718.83
93.99,240.54,143.29,32.55,373,4.18,4572,131,LINE_11,standard,none,Asia,2,8,10.94,609.39
140.11,350.13,10.61,13.12,49,6.39,2745,23,LINE_08,premium,CE,Asia,6,9,25.68,924.83
89.26,232.94,27.2,20.56,359,4.39,6770,92,LINE_07,industrial,ATEX,Asia,5,3,3.51,577.77
148.35,333.98,62.46,44.72,245,8.39,7853,100,LINE_04,premium,CE,EU,7,5,0.48,1330.15
74.27,250.06,176.02,25.66,309,2.4,7723,17,LINE_03,standard,UL,NA,1,11,14.56,768.89
85.95,405.21,44.71,36.98,35,5.05,3822,82,LINE_02,premium,CE,Asia,2,9,13.71,725.82
190.7,8.7,142.4,8.99,201,8.69,4260,101,LINE_01,standard,none,EU,2,11,33.79,583.2
211.34,116.88,34.75,21.03,96,3.45,473,11,LINE_06,standard,ISO13485,Asia,9,13,1.07,521.32
80.34,158.37,120.47,43.72,326,4.57,7047,115,LINE_05,standard,ISO13485,EU,7,10,21.63,819.79
139.09,491.93,115.46,48.96,17,8.87,2133,55,LINE_08,premium,CE,Asia,7,10,28.72,1178.24
70.01,266.62,122.22,17.13,471,4.82,2040,91,LINE_07,premium,none,Asia,4,9,12.19,773.23
17.06,193.28,57.61,9.3,103,8.23,6765,33,LINE_09,industrial,ISO13485,Asia,2,8,24.01,448.7
178.27,213.82,33.7,1.61,278,8.94,7847,23,LINE_03,standard,CE,EU,1,12,27.62,761.92
44.77,238.24,173.15,6.97,517,2.54,7141,57,LINE_02,standard,UL,NA,6,7,10.17,626.86
104.76,452.06,112.12,43.52,221,7.5,264,24,LINE_02,standard,CE,Asia,8,8,27.97,1044.39
119.2,500.64,43.32,23.91,288,6.26,7424,20,LINE_09,industrial,CE,Asia,4,13,33.92,949.03
47.94,439.9,82.07,15.45,499,9.38,3422,81,LINE_11,standard,ATEX,EU,10,16,10.95,1251.76
26.77,438.61,15.42,40.42,48,5.63,1221,87,LINE_05,standard,CE,EU,10,13,6.81,961.92
86.46,108.29,94.01,41.34,299,7.56,1269,129,LINE_02,standard,CE,Asia,1,11,32.05,662.42
228.76,144.1,84.1,19.09,299,3.38,5529,83,LINE_12,premium,UL,Domestic,10,12,0.73,600.39
149.36,312.37,28.05,46.91,380,5.82,6477,78,LINE_03,standard,CE,EU,8,3,4.67,1060.53
94.32,343.25,88.04,24.3,318,7.43,3266,84,LINE_08,standard,ATEX,NA,6,11,13.57,879.82
13.66,110.19,125.61,13.88,257,9.19,4842,138,LINE_11,premium,none,Domestic,2,11,23.92,529.54
145.86,389.59,181.23,46.83,291,2.5,5904,53,LINE_12,premium,none,NA,4,7,32.55,1109.01
26.23,108.78,137.86,8.29,158,0.89,3421,97,LINE_03,premium,UL,Asia,9,13,18.79,544.24
132.27,141.19,99.22,51.79,184,9.28,6609,102,LINE_01,standard,UL,NA,5,13,27.39,624.59
181.58,163.69,150.73,32.04,494,5.78,2388,27,LINE_06,standard,CE,EU,10,17,9.45,1012.21
104.25,440.84,56.39,47.63,346,0.31,2149,118,LINE_11,standard,none,Asia,3,16,24.08,875.02
75.01,382.29,131.24,9.63,359,5.01,3865,61,LINE_06,industrial,none,Asia,4,9,8.86,801.67
15.66,278.77,3.47,20.48,87,8.9,4042,60,LINE_11,standard,CE,Asia,8,4,30.11,584.52
10.34,427.35,16.47,45.46,210,9.35,2572,34,LINE_11,standard,CE,EU,2,4,12.55,802.98
105.77,423.85,122.67,43.59,125,3.2,2672,62,LINE_07,standard,UL,EU,6,16,25.45,1016.4
212.53,206.37,39.57,45.39,493,7.46,2478,82,LINE_11,standard,UL,Domestic,4,6,13.53,961.68
61.98,407.66,135.08,14.87,517,4.44,3690,126,LINE_12,standard,ISO13485,NA,6,5,20.24,1087.69
139.69,112.01,125.08,32.27,184,3.87,5567,46,LINE_09,premium,none,Asia,2,11,22.09,471.52
165.65,264.66,14.76,20.5,224,7.24,2381,86,LINE_09,industrial,UL,NA,1,4,8.11,719.73
18.83,66.78,78.06,16.95,360,2.67,5499,122,LINE_06,standard,none,Domestic,8,3,10.45,383.08
40.56,225.37,120.5,27.24,89,4.14,2769,73,LINE_12,industrial,UL,Asia,1,12,9.08,605.77
82.52,273.47,139.85,37.3,298,2.46,1595,31,LINE_05,standard,CE,Domestic,4,3,15.28,652.19
162.31,47.08,159.6,27.16,124,1.48,2236,104,LINE_10,standard,UL,NA,3,9,1.7,651.25
107.89,243.78,66.11,12.29,281,3.7,6567,81,LINE_12,standard,UL,Asia,7,11,34.71,741.35
177.4,340.96,163.57,42.07,380,9.12,2443,46,LINE_11,standard,ISO13485,Asia,5,17,10.16,1136.21
208.82,321.64,70.69,50.85,388,4.07,5222,121,LINE_11,standard,none,NA,10,7,15.27,1009.96
183.1,33.94,3.84,19.12,73,6.54,4657,8,LINE_03,premium,UL,Domestic,5,8,9.59,481.8
238.17,55.0,119.93,44.22,161,2.82,5563,135,LINE_12,premium,CE,Asia,3,10,13.67,579.2
182.15,186.6,49.02,44.98,193,8.24,4834,99,LINE_03,industrial,none,Domestic,9,12,31.69,789.66
205.19,439.14,26.44,13.84,381,5.99,7961,96,LINE_03,standard,UL,Asia,9,5,24.31,915.33
200.52,453.05,52.23,36.79,180,9.04,7372,91,LINE_07,premium,ISO13485,EU,8,4,17.43,1329.61
176.48,165.14,161.87,48.82,248,3.2,2640,138,LINE_02,industrial,UL,EU,5,13,23.89,823.31
193.32,375.51,178.45,38.58,130,5.18,3173,62,LINE_09,standard,none,Asia,7,8,17.36,938.37
224.62,302.78,187.63,1.95,189,1.94,2980,138,LINE_12,premium,UL,Asia,3,9,7.16,1129.25
116.41,511.48,60.79,31.59,255,1.42,5287,10,LINE_04,premium,ISO13485,Asia,1,12,10.33,975.73
154.82,54.65,90.27,40.57,121,5.62,3949,130,LINE_04,standard,none,Asia,1,9,17.09,357.95
125.77,287.61,156.99,32.3,70,7.66,7726,131,LINE_06,premium,CE,Asia,6,3,25.79,839.93
204.92,310.56,63.7,1.88,86,2.02,5742,40,LINE_02,premium,CE,NA,3,8,1.88,797.88
106.09,164.14,76.64,6.6,245,6.72,3773,103,LINE_03,standard,ISO13485,EU,10,11,12.95,713.6
197.55,30.13,48.18,41.76,97,6.43,2588,56,LINE_12,industrial,CE,Asia,1,11,4.59,535.64
192.75,32.78,112.68,25.58,31,4.66,6250,56,LINE_12,standard,none,Asia,5,17,22.98,434.03
231.02,239.16,129.41,49.83,436,7.32,6649,75,LINE_07,industrial,UL,NA,6,6,7.64,1408.89
63.12,361.93,63.8,21.81,505,5.7,7760,31,LINE_09,premium,ISO13485,Domestic,6,6,12.22,851.73
171.62,365.89,7.16,42.8,273,9.0,4410,35,LINE_01,standard,CE,NA,6,14,14.34,990.52
182.75,99.02,144.16,2.23,320,7.29,6335,79,LINE_01,standard,ATEX,Asia,1,11,14.81,686.39
224.99,447.0,121.19,43.8,99,8.44,7070,138,LINE_11,premium,UL,Asia,7,5,19.27,1226.65
218.08,199.86,44.66,44.73,52,3.53,717,6,LINE_01,standard,none,NA,3,12,3.8,686.31
139.57,501.69,63.07,19.08,55,7.73,1240,66,LINE_09,standard,ATEX,EU,3,15,28.3,1197.49
140.89,66.73,186.74,16.37,111,9.43,1609,66,LINE_12,premium,ISO13485,Asia,7,15,19.12,673.3
43.9,435.94,123.81,47.35,71,1.68,1897,105,LINE_10,industrial,CE,NA,8,10,18.78,952.5
234.1,472.89,117.13,40.53,386,4.93,2415,138,LINE_05,standard,CE,Asia,9,4,9.82,1176.1
64.56,428.86,125.64,31.25,404,8.21,109,80,LINE_07,standard,UL,Asia,9,9,0.18,1079.28
175.18,421.74,186.23,22.92,384,3.86,5514,104,LINE_08,premium,none,NA,8,13,21.31,1059.06
191.91,191.71,67.92,47.46,160,4.9,4887,22,LINE_06,premium,ATEX,Asia,5,14,16.71,675.91
108.41,372.66,56.58,38.96,199,7.14,5397,137,LINE_12,standard,none,Asia,9,10,13.97,928.99
54.24,303.78,75.02,21.91,196,7.86,6294,133,LINE_01,premium,none,NA,10,4,19.06,642.93
49.0,224.18,156.68,26.03,89,2.02,1166,57,LINE_12,standard,UL,Asia,8,10,24.78,751.9
206.2,516.46,25.78,5.48,253,3.81,2665,101,LINE_11,standard,ISO13485,Asia,1,4,19.14,1078.26
124.78,155.29,42.31,42.23,285,3.84,3638,15,LINE_02,standard,ATEX,Asia,7,12,15.1,732.41
25.73,218.36,46.44,43.83,118,1.58,2189,83,LINE_07,premium,none,EU,10,14,34.69,647.84
173.36,470.07,125.0,18.75,154,1.0,3420,135,LINE_08,standard,none,Domestic,6,14,20.58,1062.9
63.42,154.55,126.0,16.38,252,7.11,3758,25,LINE_12,premium,ISO13485,EU,1,10,9.54,780.6
210.89,84.48,74.09,13.42,63,8.12,5543,121,LINE_12,standard,CE,Domestic,4,13,7.89,633.11
77.4,165.34,55.67,9.35,312,9.05,1827,136,LINE_06,standard,none,Domestic,7,3,16.6,504.05
51.66,396.29,147.77,49.31,189,9.09,2146,80,LINE_03,industrial,none,Domestic,9,2,4.64,924.62
24.48,447.96,8.61,39.57,373,9.45,2337,110,LINE_10,industrial,ATEX,EU,7,4,1.0,993.84
124.97,64.82,144.71,22.76,394,0.93,1963,35,LINE_08,premium,ISO13485,EU,5,9,19.57,1122.22
110.65,325.56,42.98,6.08,202,3.86,6625,64,LINE_07,premium,CE,EU,6,16,14.31,800.33
181.43,297.59,176.28,7.59,193,0.92,4806,104,LINE_10,premium,UL,Asia,6,12,28.37,902.09
113.91,349.76,82.14,37.03,281,6.49,6445,62,LINE_01,standard,ATEX,Asia,10,10,0.18,875.71
85.47,350.92,126.14,10.88,35,9.24,736,6,LINE_01,premium,ATEX,Domestic,10,2,25.02,954.45
66.12,499.17,25.79,18.35,112,0.49,5681,115,LINE_06,standard,UL,EU,5,5,24.99,931.41
70.0,184.12,51.37,49.78,75,5.07,5377,128,LINE_05,industrial,ATEX,NA,3,6,29.26,488.63
223.01,160.08,137.37,30.39,158,5.14,6310,84,LINE_02,standard,ISO13485,Asia,3,3,28.49,711.92
43.38,304.75,108.44,42.11,316,1.68,3560,98,LINE_03,premium,UL,Asia,5,3,34.02,728.74
237.22,226.72,150.82,5.76,138,7.94,5968,24,LINE_06,standard,CE,Asia,2,9,4.5,759.53
81.49,249.51,110.95,17.45,278,3.84,4327,27,LINE_01,standard,ATEX,NA,1,7,11.77,692.7
25.32,41.61,112.1,46.61,364,4.08,6474,128,LINE_09,standard,none,Asia,4,8,33.45,473.2
63.07,82.2,167.71,42.22,355,9.14,6431,26,LINE_02,standard,UL,NA,4,14,29.07,583.01
18.26,486.78,84.25,37.73,283,2.46,6764,131,LINE_09,premium,none,NA,8,7,28.37,787.65
190.55,41.1,174.8,30.71,303,3.75,1513,11,LINE_05,premium,none,Asia,9,14,19.92,698.79
125.21,309.33,74.15,14.28,238,7.35,5765,68,LINE_02,standard,none,Asia,4,16,33.25,762.14
83.86,393.85,65.75,30.61,266,4.64,1742,108,LINE_07,standard,CE,EU,3,12,15.16,896.86
160.41,12.1,152.54,3.02,416,5.79,3846,16,LINE_08,premium,ISO13485,NA,4,12,12.05,732.3
153.02,120.49,4.72,10.84,254,4.62,7216,21,LINE_12,standard,none,NA,9,4,34.56,616.28
225.84,199.82,35.65,27.14,192,2.8,1079,104,LINE_06,premium,ISO13485,EU,4,2,11.98,757.97
230.88,266.5,16.31,0.5,500,1.67,5948,74,LINE_12,premium,ATEX,NA,6,13,31.65,927.76
164.8,181.58,101.08,12.38,478,8.1,2495,113,LINE_06,premium,UL,Domestic,5,11,13.47,971.26
197.1,339.59,123.4,8.26,450,2.72,2160,52,LINE_11,industrial,ISO13485,Asia,6,13,25.45,1026.18
191.12,122.37,4.5,18.23,429,9.48,476,104,LINE_04,standard,UL,Asia,6,12,16.99,684.27
120.2,19.1,33.58,44.69,208,0.24,5788,78,LINE_10,premium,CE,Asia,10,2,20.75,494.34
170.4,6.81,60.74,49.29,499,8.4,6653,12,LINE_03,premium,CE,Asia,2,10,31.6,622.67
22.93,183.59,59.14,8.92,345,9.01,3700,98,LINE_01,premium,UL,Asia,5,10,25.27,596.11
183.01,191.89,21.2,12.32,464,0.7,1630,129,LINE_02,premium,CE,Domestic,7,12,28.03,793.07
231.01,493.58,35.77,44.1,25,6.02,4968,32,LINE_05,industrial,CE,EU,4,10,15.83,949.46
24.51,29.02,165.56,9.31,68,7.47,7812,112,LINE_02,standard,none,NA,5,9,3.54,321.69
201.41,278.45,137.36,38.65,25,5.9,6310,31,LINE_10,industrial,UL,Domestic,7,12,32.23,918.34
224.22,303.0,59.5,4.81,518,8.38,6091,129,LINE_02,premium,none,Asia,8,11,34.2,1003.71
57.77,365.43,53.21,33.85,175,1.39,434,49,LINE_12,premium,ISO13485,NA,6,13,9.99,1024.02
128.09,334.31,17.94,14.11,34,9.02,7205,91,LINE_05,standard,UL,NA,8,6,30.57,750.62
223.01,10.18,69.66,39.08,396,5.3,4920,131,LINE_06,standard,ISO13485,Asia,5,3,19.55,554.57
230.63,330.77,79.13,27.2,414,3.37,5225,79,LINE_09,industrial,CE,Asia,5,9,12.6,919.0
34.62,171.71,176.55,9.63,482,5.06,2760,64,LINE_09,industrial,ISO13485,Asia,9,5,0.9,667.85
86.69,403.25,145.55,21.16,307,3.32,7062,70,LINE_11,standard,ATEX,NA,4,5,28.02,1054.96
168.91,102.82,94.74,26.94,359,4.41,4167,38,LINE_12,standard,UL,Domestic,8,15,34.42,870.35
56.68,374.13,28.46,51.79,327,1.61,2039,10,LINE_04,standard,CE,Asia,3,10,7.27,761.42
80.98,327.5,128.81,25.19,371,8.05,2960,74,LINE_08,standard,ISO13485,EU,5,10,0.25,1201.34
9.99,341.28,182.68,8.2,276,3.79,1826,111,LINE_09,standard,ATEX,Asia,2,6,11.43,597.56
40.65,96.44,17.52,29.05,31,4.52,7533,28,LINE_10,industrial,none,NA,2,15,31.95,279.3
136.93,349.96,165.86,11.76,99,8.65,6428,129,LINE_04,standard,ISO13485,Asia,4,15,30.36,1090.91
158.3,384.81,37.17,45.79,484,8.63,4809,108,LINE_12,standard,none,Asia,1,6,15.35,933.57
157.32,257.56,137.5,43.44,39,7.52,6178,93,LINE_03,premium,ATEX,Domestic,7,9,28.6,885.66
187.8,180.95,37.89,7.04,58,0.43,6785,47,LINE_09,premium,ISO13485,Asia,3,17,10.25,584.81
102.3,91.61,118.0,30.76,419,8.62,2843,101,LINE_11,premium,ATEX,EU,7,11,20.13,1062.02
68.91,155.04,48.24,36.34,493,1.91,2113,137,LINE_02,standard,none,EU,10,9,23.51,682.94
8.17,398.61,106.78,13.39,240,4.25,7307,43,LINE_07,standard,none,Asia,10,13,3.94,655.25
53.16,216.43,118.03,32.72,86,8.59,2967,89,LINE_12,standard,CE,NA,2,9,5.46,656.06
78.07,367.19,121.57,24.27,312,1.04,401,61,LINE_02,premium,none,Domestic,7,2,2.92,836.26
46.47,386.41,133.94,25.28,31,1.39,6313,87,LINE_10,industrial,none,EU,10,6,34.86,786.87
9.24,352.52,15.79,28.85,196,5.54,1850,38,LINE_11,premium,none,Asia,7,15,13.61,626.24
41.58,352.2,137.9,29.82,299,4.52,1936,43,LINE_04,premium,none,Domestic,7,14,11.06,986.73
161.37,319.96,32.26,37.03,459,3.79,5645,123,LINE_09,industrial,none,Asia,9,15,12.09,1021.98
152.77,272.47,132.83,23.75,72,7.72,7999,28,LINE_12,standard,CE,NA,5,13,33.88,925.39
224.85,107.68,26.38,37.69,321,8.52,787,118,LINE_05,standard,UL,Domestic,8,7,0.89,683.32
192.47,439.2,94.79,25.47,29,9.42,5307,14,LINE_01,standard,none,Domestic,9,15,32.46,969.6
138.21,501.63,76.95,34.6,249,1.3,2719,126,LINE_04,industrial,UL,NA,6,9,20.09,954.36
36.89,245.77,188.71,13.98,352,6.47,7182,120,LINE_12,standard,UL,Domestic,4,8,18.84,717.58
137.34,485.68,123.93,28.35,33,8.3,7207,130,LINE_12,premium,CE,Domestic,8,14,12.12,1124.81
19.01,518.97,19.48,24.55,387,2.4,907,137,LINE_11,standard,CE,Domestic,1,15,1.01,865.29
105.97,255.9,137.42,15.99,512,4.64,453,133,LINE_07,premium,ATEX,EU,7,14,29.65,1369.84
96.41,378.32,39.87,3.62,162,0.22,3357,33,LINE_04,standard,CE,Asia,2,9,18.43,704.88
105.25,336.91,57.58,26.73,397,1.41,583,123,LINE_08,standard,ATEX,Domestic,1,13,0.18,618.29
70.4,127.95,75.35,0.9,284,1.32,2740,139,LINE_11,standard,none,Asia,9,6,24.62,557.01
166.01,30.2,151.92,20.52,478,6.77,1454,78,LINE_10,standard,none,EU,9,8,14.81,749.48
202.54,239.02,184.24,19.53,310,5.97,7770,87,LINE_01,standard,ATEX,NA,6,17,13.8,952.44
185.49,410.62,180.43,33.1,420,0.51,5693,124,LINE_09,standard,UL,Asia,1,17,2.15,943.41
152.34,173.12,35.36,51.35,96,5.72,1226,110,LINE_12,standard,ISO13485,Asia,5,6,23.54,538.33
131.28,409.2,14.13,44.67,144,0.79,4995,112,LINE_02,standard,UL,Asia,5,6,22.68,597.7
11.82,342.57,161.99,50.71,237,2.04,6005,138,LINE_08,industrial,ATEX,Asia,8,5,33.91,894.01
174.75,363.51,57.98,49.47,471,8.58,6492,118,LINE_08,standard,none,Domestic,9,8,3.78,944.17
132.84,152.87,114.69,4.22,336,4.33,5076,136,LINE_07,standard,none,EU,5,11,33.09,618.25
68.26,247.6,190.89,14.95,122,7.46,4724,129,LINE_10,standard,none,Asia,7,15,16.74,751.12
81.71,99.4,38.39,15.72,462,3.09,6822,81,LINE_12,standard,UL,Asia,5,14,1.88,411.29
224.84,132.74,74.66,4.06,327,1.19,2063,83,LINE_08,premium,CE,Asia,10,12,26.44,849.39
151.54,52.18,169.51,44.09,226,8.45,7820,75,LINE_01,industrial,ISO13485,EU,10,4,14.47,768.61
116.58,71.16,127.62,46.6,209,1.68,1769,47,LINE_07,standard,none,Asia,8,4,3.15,568.09
150.73,114.2,182.98,31.62,368,3.42,6462,95,LINE_07,premium,CE,Asia,6,14,4.43,895.56
101.94,304.24,124.11,46.38,460,6.71,7731,86,LINE_04,premium,none,Domestic,5,14,33.72,1072.61
115.23,232.78,60.94,37.26,268,5.68,2077,33,LINE_09,premium,ATEX,EU,7,17,22.89,805.78
72.87,143.21,157.48,23.13,441,8.83,5241,120,LINE_07,industrial,ISO13485,Asia,4,6,33.35,741.49
108.09,448.61,148.66,8.13,372,9.38,6687,56,LINE_02,standard,none,NA,7,10,27.16,1067.4
165.96,275.93,182.22,49.86,52,1.52,2452,67,LINE_10,standard,UL,Asia,1,13,21.91,795.71
13.91,480.48,94.16,36.12,413,2.27,4251,116,LINE_01,standard,CE,Asia,3,17,4.16,959.04
191.73,332.37,99.3,18.68,298,6.13,6424,86,LINE_11,premium,ATEX,Asia,8,2,15.76,764.63
71.14,14.11,64.84,7.04,282,1.52,5254,18,LINE_08,standard,none,NA,10,4,8.42,385.57
165.24,475.53,54.24,41.63,324,5.22,6482,46,LINE_12,industrial,none,Asia,2,16,5.6,811.54
155.86,446.74,194.33,41.78,45,3.64,2301,66,LINE_05,standard,none,EU,1,11,17.28,975.84
158.19,332.53,190.62,28.42,473,8.45,4101,103,LINE_03,industrial,ATEX,EU,4,6,10.97,1052.22
147.71,280.87,104.46,52.0,457,8.73,6542,46,LINE_06,standard,ATEX,Asia,4,16,33.36,1211.99
230.37,238.8,186.35,20.34,519,2.57,1865,67,LINE_10,industrial,none,EU,10,6,1.02,1219.07
124.22,253.84,71.06,49.01,318,1.04,3600,83,LINE_08,standard,UL,EU,4,9,0.99,805.76
176.96,401.38,166.12,32.92,135,9.42,4252,77,LINE_06,standard,ISO13485,Domestic,10,16,21.85,1039.6
170.63,269.75,124.71,38.4,318,1.55,6482,29,LINE_05,premium,none,NA,10,15,3.26,1029.89
60.14,96.48,140.54,47.72,157,1.77,6031,72,LINE_10,standard,none,Asia,1,15,19.39,391.52
71.22,35.9,140.75,43.29,272,2.51,3463,130,LINE_03,industrial,none,NA,6,12,28.55,612.06
104.36,70.86,124.9,15.3,419,3.34,7635,93,LINE_01,premium,ISO13485,EU,3,14,4.39,718.65
69.9,135.24,166.57,45.15,102,1.53,4963,111,LINE_03,standard,ATEX,Asia,4,6,2.46,452.3
90.87,195.02,77.96,28.25,244,3.16,4978,102,LINE_03,premium,none,Asia,5,5,33.3,614.79
96.57,464.7,165.97,2.71,260,0.36,895,15,LINE_03,standard,none,EU,4,16,30.09,937.66
146.71,128.89,37.81,35.17,484,7.64,1887,66,LINE_04,premium,UL,Asia,2,14,8.63,620.23
56.28,170.27,40.99,26.18,286,2.61,812,48,LINE_09,standard,CE,NA,1,7,16.88,533.08
193.91,120.63,140.59,28.09,187,7.8,211,72,LINE_03,premium,none,Asia,2,4,5.41,736.75
107.54,286.51,146.9,21.63,208,6.2,7627,9,LINE_02,premium,none,Asia,1,2,29.35,626.01
170.82,323.18,176.19,3.71,168,4.64,2312,35,LINE_05,industrial,none,EU,5,10,6.73,1202.27
23.68,279.51,55.38,9.7,90,9.24,5830,20,LINE_12,standard,CE,Domestic,2,5,29.05,528.28
115.18,495.25,13.29,39.43,373,3.77,4227,11,LINE_12,standard,ISO13485,Asia,2,10,8.68,835.87
11.15,517.62,100.19,12.49,399,1.82,1447,61,LINE_01,standard,CE,EU,5,14,3.86,1337.16
163.68,436.42,171.0,32.79,115,5.55,6516,110,LINE_01,premium,ATEX,EU,6,8,7.46,1004.73
85.44,419.92,189.51,28.36,245,1.46,4814,48,LINE_04,standard,ISO13485,EU,3,13,18.92,906.42
228.05,194.15,167.63,11.82,395,2.74,6041,109,LINE_02,industrial,UL,Asia,5,16,30.98,1128.35
80.83,304.01,96.82,14.88,368,8.64,6267,74,LINE_10,industrial,ISO13485,Asia,10,12,1.35,1018.14
137.28,186.66,168.7,20.19,55,8.49,6571,95,LINE_02,industrial,none,NA,9,15,5.01,652.31
65.11,409.16,43.69,45.82,38,4.5,4821,43,LINE_02,standard,UL,NA,3,3,19.36,680.26
150.54,94.32,179.83,48.97,50,4.62,1363,61,LINE_03,standard,ATEX,Asia,8,13,3.18,641.84
114.49,117.37,111.62,20.36,269,5.45,3631,49,LINE_08,standard,UL,EU,9,14,12.17,771.58
91.78,25.89,77.45,2.78,476,0.94,5896,61,LINE_02,industrial,UL,Asia,6,13,13.08,589.8
52.47,318.99,114.47,31.41,52,2.52,6695,134,LINE_04,premium,UL,Asia,9,11,17.08,794.85
30.76,359.91,153.42,21.95,369,5.57,4234,19,LINE_07,standard,none,EU,4,11,25.14,747.09
32.73,7.73,48.72,25.8,385,3.15,482,122,LINE_12,standard,CE,Asia,3,4,8.62,449.74
239.77,268.54,22.11,23.2,501,2.15,7923,129,LINE_11,industrial,CE,EU,5,10,11.47,893.06
101.6,199.71,143.63,34.18,308,6.2,5096,5,LINE_03,standard,none,Asia,3,9,15.15,660.29
4.95,413.28,185.85,16.11,497,5.45,4501,59,LINE_04,premium,ISO13485,Asia,7,15,13.73,743.32
228.91,25.99,125.12,46.46,242,3.21,3826,85,LINE_01,premium,UL,Asia,8,7,25.07,659.01
