age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
57,Private,478848,11th,7,Separated,Craft-repair,Own-child,White,Male,9958,2861,55,United-States,<=50K
75,Private,1414093,Assoc-voc,11,Divorced,Exec-managerial,Own-child,White,Male,47757,96,82,United-States,<=50K
62,Self-emp-not-inc,1448704,HS-grad,13,Widowed,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,90852,1238,56,United-States,<=50K
65,Self-emp-not-inc,841225,Doctorate,8,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Male,55279,3243,64,United-States,<=50K
78,Federal-gov,690333,9th,14,Widowed,Sales,Own-child,Black,Male,80751,4492,74,United-States,<=50K
88,Federal-gov,405928,11th,12,Separated,Exec-managerial,Own-child,White,Male,69095,863,93,United-States,<=50K
59,Local-gov,1253425,Assoc-voc,8,Never-married,Adm-clerical,Own-child,White,Male,90567,184,17,United-States,>50K
49,Without-pay,410409,HS-grad,6,Widowed,Craft-repair,Unmarried,White,Male,60947,1582,70,China,<=50K
64,Local-gov,921138,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,75093,1431,8,United-States,<=50K
71,Local-gov,1208108,11th,9,Separated,Craft-repair,Husband,Black,Male,61375,4480,41,United-States,<=50K
89,State-gov,279488,Masters,15,Divorced,Prof-specialty,Unmarried,White,Male,28127,1548,73,United-States,<=50K
68,State-gov,267225,Masters,13,Divorced,Exec-managerial,Unmarried,Black,Male,3426,4152,65,United-States,<=50K
86,Self-emp-not-inc,1436582,Doctorate,15,Widowed,Exec-managerial,Own-child,Other,Male,41708,4406,94,United-States,>50K
70,Self-emp-not-inc,1481296,9th,13,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,94302,34,70,United-States,<=50K
86,Federal-gov,493419,Masters,14,Widowed,Sales,Wife,White,Female,10867,2697,95,United-States,<=50K
71,Without-pay,356019,Assoc-voc,13,Widowed,Sales,Unmarried,Amer-Indian-Eskimo,Male,24222,1226,77,United-States,<=50K
81,Local-gov,966269,Assoc-voc,14,Divorced,Adm-clerical,Husband,White,Female,208,1686,82,United-States,<=50K
30,Private,879501,Masters,7,Separated,Exec-managerial,Own-child,White,Male,41976,1921,91,United-States,<=50K
89,Without-pay,389228,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,94703,1438,92,United-States,<=50K
42,State-gov,331227,Some-college,10,Separated,Exec-managerial,Unmarried,White,Male,43264,779,6,United-States,<=50K
75,Local-gov,867745,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,82700,397,24,United-States,<=50K
45,State-gov,419595,Masters,10,Separated,Craft-repair,Own-child,White,Female,59485,672,42,United-States,<=50K
50,Federal-gov,816260,Assoc-voc,10,Separated,Sales,Wife,White,Male,8140,147,3,United-States,<=50K
71,Private,1034310,Masters,10,Never-married,Craft-repair,Not-in-family,White,Male,29971,1814,86,India,<=50K
56,Local-gov,398946,Masters,14,Widowed,Adm-clerical,Wife,White,Female,45470,706,18,United-States,>50K
69,Without-pay,861785,9th,9,Never-married,Craft-repair,Unmarried,White,Female,31974,850,11,United-States,<=50K
22,Self-emp-not-inc,1483268,11th,3,Divorced,Prof-specialty,Not-in-family,White,Male,28856,2070,61,India,<=50K
77,Without-pay,811247,9th,10,Widowed,Exec-managerial,Wife,White,Male,60104,2649,43,United-States,<=50K
46,Self-emp-not-inc,219618,Assoc-voc,9,Married-civ-spouse,Sales,Husband,White,Male,29732,1298,53,United-States,<=50K
74,Local-gov,1105135,Masters,15,Divorced,Exec-managerial,Unmarried,White,Male,85922,2151,9,United-States,<=50K
37,Private,670088,Masters,8,Separated,Sales,Own-child,Black,Male,89466,4431,96,United-States,<=50K
60,Federal-gov,1077717,11th,8,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2215,3977,64,United-States,<=50K
59,Self-emp-not-inc,56752,Doctorate,10,Divorced,Prof-specialty,Wife,White,Female,99222,1251,11,United-States,>50K
27,Without-pay,1070297,11th,4,Separated,Other-service,Wife,White,Female,56063,3155,82,United-States,<=50K
51,Private,1027256,11th,6,Widowed,Adm-clerical,Own-child,White,Male,42206,3755,22,United-States,<=50K
63,Private,15593,9th,11,Never-married,Exec-managerial,Not-in-family,White,Male,55113,2514,4,United-States,<=50K
78,Local-gov,698534,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,81451,3838,2,United-States,<=50K
81,Private,710228,Bachelors,14,Separated,Sales,Own-child,White,Male,12546,1458,6,United-States,<=50K
45,Self-emp-not-inc,844537,9th,8,Divorced,Other-service,Unmarried,White,Male,16579,970,25,United-States,<=50K
63,Federal-gov,928339,Some-college,11,Divorced,Other-service,Husband,White,Male,4197,1917,28,Mexico,<=50K
29,State-gov,1050775,Bachelors,7,Widowed,Exec-managerial,Own-child,White,Male,76972,1020,40,United-States,<=50K
82,State-gov,1371129,9th,15,Separated,Prof-specialty,Own-child,White,Female,79321,2711,83,United-States,<=50K
80,Private,1148373,Doctorate,14,Divorced,Exec-managerial,Not-in-family,White,Male,5080,3206,37,United-States,>50K
89,Federal-gov,472917,Assoc-voc,15,Widowed,Prof-specialty,Wife,White,Male,82594,4025,85,United-States,<=50K
52,Private,1449083,Assoc-voc,10,Separated,Adm-clerical,Not-in-family,White,Female,34209,4329,5,United-States,<=50K
43,State-gov,722609,Masters,10,Never-married,Craft-repair,Own-child,White,Male,4414,2212,99,United-States,>50K
72,Federal-gov,1297354,9th,13,Separated,Sales,Wife,White,Male,56868,2388,58,United-States,<=50K
69,Federal-gov,733133,Masters,9,Widowed,Other-service,Husband,White,Female,67417,36,56,United-States,<=50K
32,Local-gov,492468,Masters,5,Separated,Craft-repair,Husband,White,Male,6294,1692,28,United-States,<=50K
56,Private,1087020,HS-grad,13,Separated,Adm-clerical,Husband,White,Male,25271,1301,81,United-States,>50K
63,Federal-gov,1093624,HS-grad,8,Separated,Other-service,Unmarried,White,Male,11795,137,6,United-States,<=50K
50,Self-emp-not-inc,189786,Some-college,9,Widowed,Craft-repair,Husband,White,Male,23433,219,59,United-States,<=50K
44,Local-gov,123186,Bachelors,9,Married-civ-spouse,Sales,Own-child,White,Male,31897,3553,40,United-States,>50K
34,Self-emp-not-inc,1139213,Bachelors,4,Widowed,Prof-specialty,Husband,White,Male,91481,516,50,United-States,<=50K
47,Private,212948,Doctorate,9,Widowed,Adm-clerical,Not-in-family,Black,Female,47497,1149,92,United-States,>50K
34,Local-gov,693955,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,61633,2812,66,United-States,>50K
38,State-gov,694822,HS-grad,9,Separated,Prof-specialty,Husband,Black,Male,21458,895,91,United-States,>50K
30,Federal-gov,664727,Assoc-voc,8,Divorced,Adm-clerical,Not-in-family,White,Male,60072,2593,11,China,<=50K
44,Federal-gov,694840,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,31763,958,21,United-States,<=50K
63,Federal-gov,1426546,Assoc-voc,13,Married-civ-spouse,Sales,Own-child,White,Male,43974,1640,48,United-States,<=50K
44,Federal-gov,763568,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,16925,3023,19,United-States,<=50K
27,Local-gov,1302924,HS-grad,7,Separated,Exec-managerial,Own-child,White,Male,63758,3683,90,United-States,<=50K
75,Local-gov,718043,11th,12,Divorced,Exec-managerial,Not-in-family,White,Male,10129,1853,66,Mexico,>50K
48,State-gov,712970,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Female,41284,2676,58,Philippines,<=50K
59,Local-gov,965654,9th,7,Never-married,Prof-specialty,Not-in-family,White,Male,41991,3639,89,United-States,<=50K
55,Self-emp-not-inc,358506,Masters,8,Married-civ-spouse,Sales,Unmarried,Black,Male,37606,3637,33,United-States,<=50K
53,Private,1431974,11th,6,Never-married,Adm-clerical,Not-in-family,White,Male,22099,410,54,United-States,<=50K
48,Local-gov,1398423,Some-college,7,Widowed,Other-service,Own-child,White,Male,12101,227,59,Mexico,<=50K
72,Local-gov,267306,Masters,11,Separated,Adm-clerical,Own-child,White,Male,65185,3089,59,United-States,<=50K
79,Without-pay,228731,9th,16,Widowed,Exec-managerial,Husband,White,Male,93489,2195,50,Philippines,>50K
82,Federal-gov,542619,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,22748,3907,60,United-States,<=50K
49,Self-emp-not-inc,293413,Masters,10,Separated,Sales,Not-in-family,White,Male,11146,2674,88,United-States,<=50K
41,Private,120655,HS-grad,8,Never-married,Adm-clerical,Husband,Black,Female,19025,3834,65,United-States,<=50K
23,Federal-gov,1214266,Bachelors,6,Divorced,Other-service,Not-in-family,White,Male,29731,3474,91,United-States,<=50K
49,Local-gov,307974,9th,11,Widowed,Craft-repair,Not-in-family,White,Female,36775,758,90,United-States,>50K
89,Private,559134,Assoc-voc,16,Widowed,Exec-managerial,Not-in-family,White,Male,29977,3966,64,United-States,>50K
35,Federal-gov,1481084,Bachelors,5,Separated,Craft-repair,Own-child,White,Male,10354,2691,65,United-States,<=50K
78,Local-gov,604429,Doctorate,14,Widowed,Prof-specialty,Wife,White,Female,75215,425,62,United-States,>50K
72,Self-emp-not-inc,68939,Bachelors,14,Divorced,Other-service,Husband,White,Male,4139,4296,13,United-States,<=50K
65,State-gov,372783,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,32048,1043,59,United-States,<=50K
58,Federal-gov,328379,Assoc-voc,7,Widowed,Prof-specialty,Unmarried,White,Female,76508,3594,92,United-States,>50K
72,Federal-gov,838503,Doctorate,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,60308,1700,71,United-States,<=50K
24,Self-emp-not-inc,645491,Some-college,6,Never-married,Exec-managerial,Own-child,White,Male,17271,3877,41,United-States,<=50K
26,State-gov,124538,Some-college,4,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,11847,440,34,United-States,<=50K
31,Local-gov,446077,Assoc-voc,4,Widowed,Other-service,Husband,White,Male,61162,4177,1,United-States,<=50K
72,Without-pay,707703,Masters,14,Married-civ-spouse,Sales,Not-in-family,White,Female,875,2249,59,United-States,<=50K
48,Self-emp-not-inc,822382,9th,6,Widowed,Other-service,Not-in-family,White,Male,30469,506,60,United-States,<=50K
32,Federal-gov,632011,Bachelors,4,Separated,Other-service,Own-child,White,Male,83899,2031,61,United-States,<=50K
20,Local-gov,1485765,Masters,3,Married-civ-spouse,Prof-specialty,Own-child,White,Female,32634,828,87,United-States,<=50K
52,State-gov,742197,Assoc-voc,11,Divorced,Adm-clerical,Husband,White,Male,34359,2355,52,United-States,>50K
46,State-gov,1058860,9th,9,Never-married,Other-service,Husband,White,Male,15807,3579,64,United-States,<=50K
29,Local-gov,861701,Doctorate,8,Divorced,Other-service,Husband,White,Male,45038,508,53,United-States,>50K
18,Self-emp-not-inc,614731,Doctorate,5,Married-civ-spouse,Exec-managerial,Own-child,White,Female,22983,3570,3,United-States,<=50K
72,Local-gov,52214,11th,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,2164,3657,69,United-States,<=50K
73,State-gov,1027575,11th,12,Separated,Craft-repair,Wife,White,Female,57217,457,53,United-States,<=50K
34,State-gov,1290498,Assoc-voc,8,Separated,Sales,Not-in-family,White,Male,1547,3768,66,United-States,>50K
53,State-gov,1309662,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,58769,3862,76,United-States,<=50K
35,State-gov,1191915,Some-college,7,Separated,Other-service,Not-in-family,White,Male,19951,2832,12,United-States,>50K
46,Private,351214,Assoc-voc,5,Divorced,Other-service,Husband,White,Male,28674,1390,44,United-States,<=50K
24,Local-gov,682874,Doctorate,6,Widowed,Other-service,Own-child,Black,Male,8303,773,47,United-States,<=50K
86,Self-emp-not-inc,1078224,Bachelors,14,Divorced,Prof-specialty,Husband,Black,Male,21028,4158,23,United-States,<=50K
69,Local-gov,1100159,Masters,11,Divorced,Craft-repair,Wife,White,Male,36282,3580,25,United-States,<=50K
82,Local-gov,924785,Masters,15,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,34336,278,95,India,<=50K
38,Self-emp-not-inc,83372,Assoc-voc,6,Widowed,Other-service,Own-child,White,Male,98138,1149,36,United-States,<=50K
80,Without-pay,1103392,11th,14,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,8787,2729,6,United-States,<=50K
54,Private,852724,Masters,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,48232,2701,72,United-States,<=50K
31,State-gov,135398,Assoc-voc,4,Married-civ-spouse,Other-service,Own-child,White,Male,52935,4429,5,United-States,<=50K
41,Local-gov,812940,Masters,7,Never-married,Craft-repair,Not-in-family,White,Female,97895,3077,48,United-States,<=50K
76,Federal-gov,1102082,Bachelors,15,Divorced,Craft-repair,Own-child,White,Male,82329,2649,64,United-States,<=50K
73,Federal-gov,1403990,Doctorate,14,Widowed,Adm-clerical,Not-in-family,Black,Male,61585,1500,43,United-States,<=50K
69,State-gov,1184158,Assoc-voc,11,Separated,Sales,Husband,White,Male,62979,516,32,United-States,<=50K
33,Federal-gov,400206,Assoc-voc,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,90111,1263,92,United-States,<=50K
64,Self-emp-not-inc,1033975,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,2188,404,91,United-States,<=50K
85,Without-pay,1015813,11th,16,Never-married,Exec-managerial,Own-child,White,Male,79086,4296,16,United-States,>50K
20,Private,303888,11th,3,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,27279,2576,81,United-States,<=50K
40,Federal-gov,1246650,Doctorate,4,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,62843,1885,67,United-States,<=50K
22,Private,250403,11th,3,Married-civ-spouse,Sales,Not-in-family,White,Female,47145,3271,48,United-States,>50K
24,Self-emp-not-inc,1127654,Masters,7,Separated,Prof-specialty,Not-in-family,White,Male,46257,2881,26,United-States,<=50K
89,Federal-gov,1110181,Doctorate,15,Separated,Other-service,Unmarried,White,Female,91016,3601,47,United-States,<=50K
34,Federal-gov,1442438,Some-college,5,Separated,Adm-clerical,Unmarried,White,Male,88023,206,29,United-States,>50K
30,State-gov,975085,11th,9,Married-civ-spouse,Craft-repair,Wife,White,Male,17039,2620,81,United-States,>50K
22,Federal-gov,117428,HS-grad,1,Widowed,Exec-managerial,Unmarried,White,Male,39513,13,82,United-States,<=50K
88,Self-emp-not-inc,1475616,Assoc-voc,14,Never-married,Craft-repair,Not-in-family,White,Female,7413,1371,76,United-States,<=50K
51,State-gov,581481,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,23557,1510,68,China,<=50K
74,Self-emp-not-inc,687570,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,52955,455,63,United-States,>50K
35,Local-gov,1302869,Bachelors,8,Never-married,Sales,Unmarried,Other,Male,23446,4243,22,United-States,>50K
63,Local-gov,351681,9th,12,Married-civ-spouse,Sales,Unmarried,White,Male,55942,2959,68,United-States,<=50K
81,State-gov,996824,HS-grad,16,Never-married,Other-service,Not-in-family,White,Female,56482,3661,45,United-States,<=50K
65,Private,1156885,11th,13,Separated,Adm-clerical,Not-in-family,Black,Male,98204,2500,89,United-States,<=50K
54,Private,799300,Doctorate,11,Widowed,Prof-specialty,Unmarried,White,Male,74951,2208,16,United-States,<=50K
32,Private,1125302,9th,4,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,54109,1162,9,United-States,<=50K
34,Self-emp-not-inc,1072630,Bachelors,4,Divorced,Exec-managerial,Unmarried,White,Male,13519,1014,10,United-States,<=50K
60,State-gov,788827,Doctorate,9,Never-married,Other-service,Unmarried,White,Female,1686,4277,21,United-States,<=50K
49,Private,146361,HS-grad,6,Never-married,Prof-specialty,Not-in-family,White,Female,79805,4130,85,China,<=50K
20,Without-pay,1121613,Doctorate,4,Separated,Other-service,Husband,Black,Female,66925,2549,32,United-States,<=50K
31,Local-gov,1186654,Masters,3,Never-married,Craft-repair,Wife,White,Female,89841,3884,56,United-States,<=50K
48,Self-emp-not-inc,472782,Doctorate,8,Divorced,Sales,Husband,White,Male,20556,3519,37,United-States,<=50K
30,Without-pay,1229569,11th,6,Never-married,Exec-managerial,Own-child,White,Male,54211,3359,16,United-States,<=50K
57,Self-emp-not-inc,331423,Masters,10,Never-married,Other-service,Wife,White,Male,81397,2730,13,United-States,>50K
38,Self-emp-not-inc,264847,Bachelors,6,Separated,Craft-repair,Wife,Black,Female,35031,1670,61,United-States,<=50K
38,Local-gov,197882,Doctorate,5,Never-married,Exec-managerial,Not-in-family,White,Female,44141,697,65,United-States,<=50K
24,Private,832823,9th,2,Divorced,Adm-clerical,Own-child,White,Male,78079,2080,41,United-States,<=50K
53,Federal-gov,442812,Bachelors,11,Separated,Craft-repair,Husband,White,Male,86291,4188,41,United-States,<=50K
30,Federal-gov,1044836,11th,5,Separated,Craft-repair,Not-in-family,Black,Male,48157,483,54,United-States,<=50K
63,Local-gov,985304,Masters,11,Separated,Sales,Husband,White,Female,17555,2591,25,United-States,<=50K
85,Without-pay,645788,9th,15,Divorced,Sales,Not-in-family,White,Female,86548,2174,5,United-States,<=50K
83,Private,395060,Doctorate,13,Divorced,Sales,Wife,Black,Female,59664,2918,85,United-States,<=50K
65,State-gov,1373789,Doctorate,12,Married-civ-spouse,Craft-repair,Wife,White,Female,44179,3200,13,United-States,<=50K
75,Federal-gov,1326323,Doctorate,12,Separated,Craft-repair,Husband,White,Female,70219,2325,53,United-States,<=50K
84,Local-gov,527162,11th,14,Separated,Other-service,Own-child,White,Female,37430,2676,39,United-States,<=50K
66,Without-pay,382147,11th,13,Divorced,Other-service,Wife,White,Male,4325,3469,32,United-States,<=50K
35,Local-gov,1207880,Masters,4,Separated,Exec-managerial,Own-child,White,Female,55234,907,4,United-States,<=50K
53,Without-pay,1029827,Doctorate,10,Separated,Adm-clerical,Own-child,White,Male,47433,4246,82,United-States,<=50K
79,State-gov,690499,Doctorate,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,92975,2308,93,United-States,<=50K
65,Self-emp-not-inc,796071,Assoc-voc,8,Never-married,Adm-clerical,Husband,White,Male,67997,1484,47,United-States,<=50K
43,Federal-gov,1090407,Some-college,9,Separated,Prof-specialty,Unmarried,White,Male,92126,4015,87,United-States,<=50K
29,Private,325205,Masters,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,62311,3828,42,United-States,>50K
27,Self-emp-not-inc,1494862,Some-college,5,Widowed,Adm-clerical,Own-child,Other,Male,40154,770,78,United-States,>50K
44,Federal-gov,838733,Some-college,11,Never-married,Other-service,Own-child,White,Male,10635,529,72,United-States,>50K
75,Without-pay,199281,9th,10,Separated,Other-service,Not-in-family,White,Female,87486,3819,41,China,<=50K
57,Local-gov,1432552,Doctorate,8,Divorced,Exec-managerial,Own-child,White,Male,3333,1916,93,United-States,<=50K
21,State-gov,1494933,Assoc-voc,6,Separated,Adm-clerical,Wife,White,Female,96189,4433,58,United-States,<=50K
84,Federal-gov,1416824,Masters,16,Never-married,Adm-clerical,Wife,White,Male,21715,4034,71,United-States,<=50K
46,Federal-gov,1050809,HS-grad,9,Separated,Exec-managerial,Wife,White,Female,60160,503,21,United-States,<=50K
45,Without-pay,444475,Bachelors,8,Married-civ-spouse,Sales,Wife,White,Male,24008,2624,91,United-States,<=50K
76,Private,800527,Some-college,11,Never-married,Sales,Not-in-family,White,Female,46998,2483,53,United-States,<=50K
44,Self-emp-not-inc,809367,Assoc-voc,7,Married-civ-spouse,Exec-managerial,Own-child,White,Female,59808,174,99,United-States,<=50K
62,Without-pay,768653,Masters,11,Married-civ-spouse,Craft-repair,Wife,White,Male,74996,1490,84,United-States,<=50K
84,State-gov,234775,9th,12,Married-civ-spouse,Other-service,Wife,White,Male,2381,1651,83,Mexico,<=50K
54,State-gov,473452,11th,10,Divorced,Sales,Own-child,White,Male,96093,2684,91,United-States,<=50K
61,Local-gov,708863,Assoc-voc,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,27253,3236,71,United-States,>50K
42,Local-gov,797440,9th,5,Never-married,Craft-repair,Wife,White,Male,70358,662,95,United-States,<=50K
82,Self-emp-not-inc,489027,Bachelors,12,Divorced,Exec-managerial,Husband,White,Female,23313,1461,49,United-States,<=50K
22,Local-gov,1098353,HS-grad,2,Separated,Other-service,Wife,White,Female,96932,1809,22,United-States,<=50K
37,Private,1394929,Assoc-voc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,83614,1084,38,Philippines,<=50K
89,Self-emp-not-inc,705501,HS-grad,16,Separated,Other-service,Own-child,White,Male,14579,3867,70,United-States,<=50K
52,Without-pay,952695,9th,10,Divorced,Craft-repair,Own-child,White,Female,35493,3607,69,United-States,<=50K
29,Private,296736,HS-grad,5,Married-civ-spouse,Craft-repair,Own-child,White,Male,42254,488,75,United-States,<=50K
47,Federal-gov,285541,11th,7,Married-civ-spouse,Prof-specialty,Wife,White,Male,72080,1110,47,United-States,<=50K
35,Private,118650,Doctorate,4,Widowed,Prof-specialty,Wife,White,Male,90944,1275,50,United-States,<=50K
55,Federal-gov,1488585,Some-college,14,Divorced,Craft-repair,Not-in-family,White,Male,82510,916,51,United-States,>50K
34,Self-emp-not-inc,459512,Assoc-voc,7,Widowed,Sales,Own-child,White,Male,30403,698,89,United-States,<=50K
46,Federal-gov,1044321,Assoc-voc,9,Divorced,Adm-clerical,Unmarried,White,Female,70796,3123,79,United-States,<=50K
83,Local-gov,939558,Doctorate,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,90007,3839,61,United-States,<=50K
23,Federal-gov,210666,Masters,1,Separated,Prof-specialty,Wife,White,Male,11245,3116,81,United-States,<=50K
72,Federal-gov,258143,Assoc-voc,13,Divorced,Adm-clerical,Husband,White,Female,21176,3137,89,India,<=50K
22,State-gov,1201332,Masters,3,Never-married,Adm-clerical,Husband,White,Male,73895,6,23,Philippines,<=50K
50,Federal-gov,1195462,HS-grad,7,Never-married,Adm-clerical,Unmarried,White,Male,38126,419,81,United-States,<=50K
65,Without-pay,840761,Doctorate,9,Divorced,Adm-clerical,Unmarried,White,Male,84902,2529,61,United-States,<=50K
86,State-gov,523075,Bachelors,12,Widowed,Prof-specialty,Not-in-family,Black,Male,86861,2875,44,United-States,<=50K
35,Self-emp-not-inc,606389,Bachelors,8,Never-married,Exec-managerial,Husband,White,Female,37502,284,97,United-States,<=50K
20,Private,1188432,Bachelors,2,Divorced,Sales,Not-in-family,White,Female,99513,3276,34,United-States,>50K
71,State-gov,302512,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Own-child,White,Female,88770,4093,89,United-States,>50K
82,Local-gov,141101,Doctorate,16,Separated,Prof-specialty,Own-child,White,Female,27276,2911,99,United-States,>50K
58,State-gov,424112,11th,7,Widowed,Sales,Own-child,Amer-Indian-Eskimo,Female,68946,3322,4,United-States,<=50K
21,Federal-gov,292643,Assoc-voc,4,Widowed,Adm-clerical,Own-child,White,Female,43738,3367,65,United-States,<=50K
53,Self-emp-not-inc,259213,Masters,6,Widowed,Craft-repair,Husband,White,Female,71036,3306,85,United-States,<=50K
45,Federal-gov,701082,9th,9,Separated,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,51499,2381,18,United-States,>50K
49,Without-pay,1206998,Masters,9,Divorced,Other-service,Unmarried,White,Male,54643,3330,87,United-States,<=50K
20,Self-emp-not-inc,1040569,Some-college,1,Widowed,Craft-repair,Not-in-family,White,Male,57095,20,43,United-States,<=50K
40,Without-pay,416732,11th,8,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,38344,834,27,India,<=50K
89,Without-pay,642005,9th,16,Never-married,Sales,Wife,Black,Male,54198,2133,65,United-States,<=50K
20,Local-gov,710243,Bachelors,6,Married-civ-spouse,Craft-repair,Unmarried,White,Male,32105,477,96,United-States,<=50K
83,Federal-gov,590168,Some-college,13,Never-married,Exec-managerial,Wife,White,Female,82639,2040,98,United-States,<=50K
54,Without-pay,1452192,Bachelors,12,Never-married,Craft-repair,Unmarried,White,Female,79852,2019,43,United-States,<=50K
59,Without-pay,1425412,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,32231,2168,32,United-States,>50K
85,Local-gov,1491890,Some-college,15,Separated,Craft-repair,Wife,White,Male,83943,3147,75,United-States,<=50K
32,State-gov,634514,HS-grad,6,Widowed,Other-service,Not-in-family,White,Male,52407,1585,98,United-States,>50K
88,State-gov,1188989,Some-college,13,Divorced,Prof-specialty,Husband,Black,Female,33188,4468,5,China,<=50K
37,Local-gov,1106268,Bachelors,7,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,33094,175,17,United-States,<=50K
42,State-gov,1200376,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,63149,1253,17,Germany,<=50K
49,Without-pay,250652,Some-college,6,Divorced,Sales,Not-in-family,White,Male,77892,3932,25,United-States,>50K
60,Private,1417821,9th,10,Separated,Prof-specialty,Not-in-family,White,Female,72305,4088,41,United-States,<=50K
40,Without-pay,1408428,Some-college,4,Widowed,Other-service,Own-child,Black,Male,63199,4022,66,United-States,<=50K
74,Local-gov,1197266,11th,12,Never-married,Craft-repair,Own-child,Black,Male,21444,345,10,United-States,<=50K
18,Federal-gov,863265,Assoc-voc,5,Married-civ-spouse,Sales,Own-child,Black,Female,33179,2127,92,United-States,<=50K
65,Private,681917,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,63024,1353,59,China,<=50K
64,Without-pay,379761,11th,8,Separated,Prof-specialty,Own-child,White,Male,24904,333,64,United-States,<=50K
56,Local-gov,99863,HS-grad,13,Widowed,Adm-clerical,Own-child,White,Male,33934,1848,26,United-States,>50K
61,Without-pay,1442418,Doctorate,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,38663,142,19,United-States,<=50K
71,Local-gov,320471,Masters,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,27312,1591,29,United-States,<=50K
83,Federal-gov,518885,11th,16,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,82368,2602,43,United-States,<=50K
32,State-gov,672378,9th,5,Divorced,Exec-managerial,Unmarried,White,Male,31594,3750,67,United-States,>50K
51,Self-emp-not-inc,1017780,Doctorate,7,Never-married,Prof-specialty,Husband,White,Male,38669,409,42,United-States,>50K
58,Self-emp-not-inc,405461,HS-grad,7,Widowed,Sales,Unmarried,White,Female,32602,1964,50,India,<=50K
42,State-gov,331181,9th,10,Widowed,Craft-repair,Unmarried,White,Female,97240,1860,17,United-States,>50K
88,Local-gov,500482,11th,15,Divorced,Sales,Unmarried,White,Female,49508,3458,22,United-States,<=50K
54,State-gov,501557,HS-grad,13,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,2775,1147,63,United-States,>50K
60,Federal-gov,97806,Some-college,14,Divorced,Craft-repair,Wife,White,Female,35459,3976,21,United-States,>50K
31,Federal-gov,592916,9th,7,Never-married,Prof-specialty,Husband,White,Male,78508,1209,51,United-States,<=50K
47,Private,832671,11th,7,Widowed,Other-service,Own-child,White,Male,71922,2277,33,United-States,<=50K
62,Local-gov,676248,Masters,8,Separated,Exec-managerial,Not-in-family,White,Male,18402,3657,79,United-States,<=50K
48,Private,533854,9th,11,Widowed,Prof-specialty,Unmarried,White,Male,89948,1728,32,United-States,<=50K
73,State-gov,1376734,Masters,15,Never-married,Craft-repair,Not-in-family,White,Female,48227,3395,24,United-States,>50K
26,State-gov,395672,11th,3,Never-married,Prof-specialty,Husband,White,Male,77279,10,92,United-States,<=50K
28,Without-pay,1266335,Assoc-voc,5,Divorced,Prof-specialty,Not-in-family,White,Male,33470,4338,19,United-States,<=50K
