age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
24,admin,single,tertiary,no,-1023,yes,no,cellular,28,feb,2034,42,558,6,failure,no
76,services,single,secondary,no,75801,no,no,telephone,18,jun,102,4,-1,2,unknown,no
82,unemployed,single,secondary,no,44922,yes,no,cellular,24,dec,2149,42,-1,7,unknown,no
87,entrepreneur,married,primary,no,72715,yes,no,cellular,4,feb,2376,28,-1,2,unknown,no
58,services,married,secondary,no,60188,yes,no,unknown,12,may,1670,16,-1,7,unknown,no
58,retired,single,unknown,no,9798,yes,no,cellular,16,apr,2391,30,847,6,unknown,no
75,student,divorced,secondary,no,55227,yes,no,unknown,4,nov,1419,34,-1,7,unknown,no
66,technician,married,tertiary,no,80231,no,no,unknown,30,aug,742,8,-1,6,unknown,yes
78,services,married,tertiary,no,38721,no,no,cellular,31,sep,1516,30,-1,6,unknown,no
45,services,married,tertiary,no,9862,yes,no,unknown,18,oct,1571,10,-1,0,other,no
89,entrepreneur,married,secondary,no,45337,yes,no,cellular,31,jul,362,28,-1,3,failure,no
51,blue-collar,married,secondary,no,46397,yes,no,cellular,5,jun,505,43,-1,3,unknown,no
37,blue-collar,married,tertiary,no,65679,yes,no,cellular,23,jun,729,15,-1,2,unknown,no
75,management,married,tertiary,no,10346,yes,no,cellular,26,jan,1369,6,-1,6,unknown,no
65,management,married,tertiary,no,54530,no,no,cellular,6,dec,370,23,-1,6,success,no
21,blue-collar,single,secondary,no,30052,yes,no,cellular,9,sep,1927,36,375,5,unknown,no
30,self-employed,married,secondary,no,17831,yes,no,cellular,11,oct,274,11,-1,5,unknown,no
20,student,married,secondary,no,66647,yes,no,cellular,12,may,2524,32,-1,7,failure,yes
62,self-employed,married,secondary,no,45107,no,yes,cellular,9,dec,1689,21,-1,7,unknown,no
85,admin,single,secondary,no,79342,no,no,telephone,31,jun,1083,10,-1,4,unknown,yes
42,retired,married,tertiary,no,17312,yes,no,cellular,4,feb,931,22,-1,3,unknown,no
26,management,divorced,secondary,no,24898,no,no,cellular,7,nov,1734,39,-1,6,unknown,no
83,unemployed,married,tertiary,no,77614,no,no,cellular,16,aug,222,41,-1,2,unknown,no
73,retired,single,secondary,no,35085,yes,no,unknown,12,jun,1791,4,-1,1,unknown,no
59,services,married,secondary,no,31224,yes,no,cellular,26,apr,1380,42,681,7,unknown,no
33,services,single,secondary,no,67509,yes,no,cellular,30,nov,553,25,-1,1,unknown,no
69,technician,single,tertiary,no,6063,yes,no,unknown,11,jul,2243,15,-1,2,unknown,no
46,retired,married,secondary,no,49261,yes,no,cellular,28,apr,1572,7,-1,0,unknown,no
36,services,married,tertiary,no,27665,yes,no,cellular,21,may,409,32,-1,7,unknown,no
40,blue-collar,married,secondary,no,75931,yes,no,cellular,1,sep,1638,25,-1,7,unknown,no
22,services,married,secondary,no,7885,no,no,cellular,1,nov,1028,41,-1,4,unknown,no
55,blue-collar,divorced,tertiary,no,25593,no,no,cellular,25,jun,1910,26,-1,5,unknown,no
75,entrepreneur,married,secondary,no,13286,yes,no,cellular,2,jul,1230,18,361,3,failure,no
81,entrepreneur,single,secondary,no,13098,no,no,cellular,4,dec,2499,1,-1,3,success,no
73,student,married,secondary,no,18867,yes,no,cellular,23,jun,2318,9,-1,7,unknown,no
85,admin,married,secondary,no,45020,yes,no,unknown,19,sep,101,35,-1,5,unknown,no
92,admin,single,tertiary,no,40233,no,no,cellular,16,oct,1027,1,432,1,unknown,no
35,retired,married,secondary,no,37805,yes,no,telephone,22,apr,506,9,-1,6,unknown,no
51,blue-collar,married,primary,no,74254,yes,no,cellular,4,feb,1126,34,-1,0,unknown,no
43,self-employed,married,primary,no,74468,yes,no,cellular,16,jun,363,5,245,5,failure,no
70,services,married,secondary,no,15114,yes,no,unknown,9,aug,1339,35,-1,0,unknown,no
82,retired,divorced,tertiary,no,4372,yes,no,cellular,31,dec,386,35,-1,0,other,no
86,entrepreneur,married,secondary,no,56315,yes,no,cellular,1,may,1558,38,-1,7,unknown,no
24,entrepreneur,married,unknown,no,523,yes,yes,cellular,16,aug,1136,8,135,2,unknown,no
57,blue-collar,married,secondary,no,50032,yes,no,cellular,2,jun,2482,4,434,0,unknown,no
27,blue-collar,married,secondary,no,11897,no,no,cellular,5,nov,2196,43,-1,0,unknown,no
43,technician,married,secondary,no,11629,yes,no,cellular,11,apr,1500,15,590,1,unknown,no
54,retired,married,tertiary,no,55956,yes,no,unknown,2,apr,1122,40,766,5,unknown,no
65,blue-collar,married,primary,no,64819,no,no,cellular,20,jun,1870,4,-1,3,unknown,yes
78,admin,married,secondary,no,25302,yes,no,unknown,21,oct,1671,4,-1,7,unknown,no
94,unemployed,single,secondary,no,28176,no,no,unknown,25,mar,349,25,-1,0,failure,no
43,entrepreneur,married,tertiary,no,5123,yes,no,cellular,13,feb,941,25,-1,3,failure,no
61,self-employed,single,secondary,no,75704,yes,no,cellular,18,jul,2480,23,-1,1,unknown,no
23,blue-collar,married,primary,no,74951,yes,no,unknown,21,nov,799,27,-1,4,unknown,no
26,unemployed,married,secondary,no,10478,no,no,cellular,26,nov,34,5,-1,0,unknown,no
92,admin,divorced,secondary,no,63963,yes,no,cellular,21,jul,2085,4,-1,5,unknown,no
90,unemployed,married,secondary,no,77951,no,no,cellular,4,jul,2332,25,-1,4,unknown,no
90,services,married,secondary,no,74768,yes,no,unknown,12,jan,1639,41,-1,0,unknown,no
38,student,married,secondary,no,34151,yes,no,unknown,3,apr,1587,41,-1,2,unknown,no
68,admin,married,secondary,no,6401,yes,no,cellular,12,apr,877,14,-1,2,unknown,no
35,management,married,secondary,no,42452,no,no,cellular,16,dec,899,13,-1,5,unknown,no
70,blue-collar,married,primary,no,24393,yes,no,cellular,15,jun,2285,4,-1,0,unknown,no
55,entrepreneur,married,tertiary,no,27316,no,yes,unknown,5,may,2145,34,-1,2,failure,no
89,admin,married,secondary,no,51823,no,no,cellular,15,jul,1246,43,-1,4,unknown,no
46,management,married,secondary,no,47266,no,yes,unknown,1,oct,1090,9,-1,6,unknown,yes
67,student,married,secondary,no,3484,no,no,cellular,7,sep,471,10,-1,0,failure,no
68,technician,single,secondary,no,51783,no,no,cellular,24,jul,28,4,-1,5,unknown,no
78,unemployed,single,secondary,no,84251,yes,no,unknown,1,jul,1208,17,-1,7,unknown,no
22,self-employed,married,secondary,no,13762,yes,no,unknown,14,aug,1385,31,-1,2,unknown,no
53,unemployed,married,secondary,no,84363,yes,no,cellular,26,oct,1687,23,-1,4,unknown,no
52,unemployed,single,tertiary,no,5765,yes,no,unknown,2,mar,2012,34,-1,0,other,no
35,services,married,tertiary,no,42396,no,no,cellular,26,oct,918,12,-1,7,unknown,no
79,unemployed,divorced,tertiary,no,4952,yes,no,cellular,26,oct,417,35,-1,1,unknown,no
82,retired,single,secondary,no,84442,yes,no,cellular,23,aug,2109,38,-1,4,unknown,no
24,services,married,secondary,no,66448,no,yes,unknown,7,jul,1906,3,314,0,failure,no
70,student,single,secondary,no,79417,yes,no,cellular,13,mar,1457,24,-1,6,unknown,yes
84,retired,married,secondary,no,93,yes,no,cellular,23,jul,98,37,-1,0,unknown,no
40,entrepreneur,married,secondary,no,50399,yes,yes,cellular,17,aug,1169,26,-1,1,unknown,no
66,entrepreneur,divorced,tertiary,no,69667,no,no,cellular,10,feb,1548,15,-1,0,unknown,no
65,services,single,secondary,no,3988,yes,no,unknown,2,jun,2146,31,-1,2,unknown,no
19,unemployed,married,tertiary,no,78956,yes,no,cellular,24,apr,1270,33,-1,6,unknown,no
80,student,single,secondary,no,7691,yes,no,cellular,30,jan,1213,42,-1,0,unknown,yes
75,blue-collar,married,secondary,no,6297,yes,no,cellular,28,nov,950,38,-1,2,unknown,no
38,blue-collar,single,secondary,no,22821,no,no,cellular,10,jun,1336,34,-1,7,unknown,yes
42,admin,divorced,secondary,no,77738,yes,no,unknown,22,apr,41,12,-1,4,unknown,no
77,self-employed,single,primary,no,69396,no,no,unknown,22,oct,260,9,-1,0,failure,no
79,unemployed,married,secondary,no,34744,yes,no,telephone,18,feb,1890,4,-1,1,unknown,no
23,unemployed,married,tertiary,no,44259,yes,yes,cellular,14,jun,906,34,448,0,failure,no
45,blue-collar,divorced,secondary,no,-92,yes,no,cellular,22,aug,2127,16,-1,7,unknown,no
66,unemployed,married,secondary,no,70030,yes,no,unknown,3,may,993,25,-1,4,unknown,no
27,self-employed,divorced,secondary,no,1078,yes,no,cellular,19,aug,2492,9,-1,3,failure,no
94,blue-collar,married,tertiary,no,59510,no,no,telephone,22,mar,452,40,-1,7,unknown,no
34,student,married,secondary,no,29302,yes,yes,unknown,16,apr,470,36,-1,1,unknown,no
84,technician,married,tertiary,no,68626,no,no,cellular,8,jul,1469,42,-1,5,failure,no
22,entrepreneur,married,secondary,no,-1172,no,yes,telephone,11,jan,2006,26,-1,7,unknown,no
85,entrepreneur,married,secondary,no,20011,yes,no,cellular,20,apr,360,42,-1,1,unknown,no
21,retired,married,secondary,no,54177,no,no,cellular,30,jun,1257,20,-1,7,unknown,no
70,entrepreneur,divorced,unknown,no,58496,yes,no,cellular,27,aug,630,29,430,3,unknown,yes
45,student,married,secondary,no,-3007,yes,no,unknown,20,sep,1843,34,-1,5,unknown,no
53,blue-collar,single,tertiary,no,3355,yes,yes,cellular,12,jan,1403,32,-1,3,unknown,no
26,management,married,secondary,no,28746,yes,no,cellular,17,jan,1635,33,-1,5,unknown,no
70,retired,single,secondary,no,57533,yes,no,unknown,27,may,673,18,-1,7,unknown,no
65,blue-collar,married,secondary,no,52376,no,no,unknown,15,nov,722,34,-1,6,unknown,no
42,blue-collar,single,secondary,no,39618,yes,no,cellular,12,oct,1761,37,-1,3,unknown,yes
54,management,married,secondary,no,48525,no,no,telephone,30,sep,882,13,-1,2,unknown,no
60,blue-collar,married,secondary,no,26185,yes,no,unknown,12,jan,1726,2,-1,1,unknown,no
70,services,married,tertiary,no,47057,yes,no,unknown,14,jun,385,40,-1,2,unknown,no
59,unemployed,married,secondary,no,58116,yes,no,cellular,28,feb,753,22,-1,2,unknown,no
22,blue-collar,married,unknown,no,15199,no,no,cellular,10,oct,255,3,-1,6,other,no
59,student,married,primary,no,-2904,no,no,unknown,23,dec,219,39,-1,6,unknown,no
44,management,married,tertiary,no,21913,yes,no,unknown,16,may,656,3,36,1,unknown,no
49,management,single,secondary,no,64796,yes,no,cellular,19,jan,1224,42,-1,4,unknown,no
46,services,married,secondary,no,70777,yes,no,cellular,19,aug,474,29,-1,4,unknown,yes
45,blue-collar,single,secondary,no,43915,no,no,cellular,5,oct,233,38,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,72216,yes,no,cellular,13,jan,2193,10,-1,3,unknown,no
43,blue-collar,single,secondary,no,34608,yes,yes,cellular,2,may,1288,1,-1,5,success,no
72,student,divorced,secondary,no,60632,yes,no,cellular,15,oct,2005,13,-1,4,other,yes
35,blue-collar,married,secondary,no,43378,yes,no,unknown,23,apr,1815,30,-1,7,unknown,no
76,student,married,secondary,no,-3483,yes,no,unknown,18,jun,583,29,-1,4,unknown,yes
51,admin,single,primary,no,20537,yes,no,unknown,13,sep,1551,27,-1,7,unknown,no
65,management,married,secondary,no,55899,yes,no,unknown,9,feb,2151,27,-1,0,unknown,no
27,self-employed,married,secondary,no,51105,yes,no,unknown,3,nov,1369,1,-1,2,unknown,yes
33,management,married,primary,no,61760,yes,no,cellular,10,aug,2155,21,-1,1,unknown,no
87,self-employed,married,primary,no,16730,no,no,unknown,3,jun,2364,13,-1,2,unknown,no
81,blue-collar,single,secondary,no,12775,yes,no,telephone,29,may,1366,40,-1,5,unknown,no
23,retired,married,secondary,no,78576,no,no,cellular,1,jan,255,3,236,4,unknown,no
87,blue-collar,married,secondary,no,28950,no,no,cellular,9,aug,1544,12,-1,4,unknown,no
82,unemployed,married,primary,no,65515,no,no,unknown,16,nov,2200,24,-1,2,unknown,no
28,entrepreneur,married,primary,no,1511,yes,no,telephone,12,may,1448,38,51,4,unknown,no
36,unemployed,single,secondary,no,74718,no,no,cellular,25,nov,2000,30,599,5,failure,no
31,admin,single,secondary,no,72957,yes,no,cellular,20,aug,1338,9,-1,6,failure,no
83,student,single,secondary,no,59794,yes,no,unknown,24,aug,1049,32,-1,6,failure,no
83,student,married,secondary,no,22199,yes,no,cellular,27,aug,2364,37,-1,7,unknown,no
73,unemployed,married,secondary,no,3661,yes,no,cellular,9,mar,383,5,-1,6,failure,no
37,blue-collar,married,secondary,no,15014,yes,no,unknown,29,sep,1119,31,-1,4,unknown,no
88,retired,married,secondary,no,42621,no,yes,unknown,22,dec,390,23,-1,5,unknown,no
83,blue-collar,single,tertiary,no,80860,no,no,cellular,5,oct,1637,33,-1,2,unknown,no
85,unemployed,single,secondary,no,58792,no,no,cellular,30,jun,2304,18,-1,6,unknown,no
45,student,single,secondary,no,38823,no,no,cellular,29,oct,2494,16,-1,1,unknown,no
71,unemployed,married,secondary,no,51116,yes,no,unknown,25,nov,585,23,-1,6,other,no
70,unemployed,divorced,secondary,no,61837,yes,no,unknown,16,oct,1819,42,748,1,unknown,no
29,entrepreneur,divorced,secondary,no,57087,yes,yes,cellular,14,mar,2185,37,-1,1,unknown,no
62,services,married,primary,no,5891,no,no,unknown,16,jan,2084,24,-1,1,unknown,no
60,technician,married,tertiary,no,43907,no,no,unknown,23,nov,1258,42,-1,6,unknown,no
63,student,single,tertiary,no,76092,yes,no,unknown,7,mar,437,23,-1,3,failure,no
44,technician,married,tertiary,no,52523,no,no,cellular,6,oct,1154,3,-1,3,unknown,no
69,admin,married,secondary,no,29964,no,no,cellular,16,feb,2069,37,-1,3,unknown,yes
86,retired,married,tertiary,no,46131,no,no,telephone,25,jun,1549,12,-1,1,success,no
64,self-employed,married,secondary,no,60177,no,no,unknown,27,apr,971,23,-1,2,failure,no
85,self-employed,single,secondary,no,3427,no,no,cellular,7,jan,538,41,-1,5,unknown,no
77,services,single,tertiary,no,12783,yes,yes,cellular,12,sep,1630,31,-1,2,unknown,no
42,blue-collar,divorced,tertiary,no,48294,yes,yes,telephone,12,may,1071,28,35,5,unknown,no
74,student,married,secondary,no,4655,yes,yes,unknown,23,oct,1180,37,-1,6,unknown,no
69,self-employed,single,tertiary,no,37738,no,yes,unknown,19,nov,2346,32,-1,6,unknown,no
90,unemployed,married,tertiary,no,63822,no,yes,cellular,11,mar,23,19,-1,7,unknown,no
44,self-employed,married,secondary,no,41165,no,no,unknown,18,sep,596,19,-1,0,unknown,no
30,admin,divorced,secondary,no,67709,no,no,unknown,8,jul,2299,23,222,6,unknown,no
70,services,single,primary,no,3107,no,no,cellular,18,apr,2304,6,-1,7,unknown,no
66,technician,single,unknown,no,37389,no,no,cellular,30,may,756,32,-1,0,other,no
65,technician,married,primary,no,76499,yes,no,cellular,25,aug,2485,17,-1,1,failure,no
74,student,married,primary,no,49640,no,no,unknown,20,dec,529,17,-1,0,unknown,no
57,self-employed,single,secondary,no,70743,yes,no,cellular,8,dec,130,3,-1,0,success,no
20,unemployed,married,secondary,no,32080,yes,no,cellular,5,may,768,9,-1,6,unknown,no
85,management,married,secondary,no,927,no,no,cellular,27,may,1328,6,-1,4,unknown,no
39,unemployed,single,primary,no,23482,no,no,unknown,17,dec,207,39,-1,4,unknown,yes
36,unemployed,married,tertiary,no,76104,no,no,unknown,2,mar,430,25,111,3,unknown,no
80,technician,married,secondary,no,16016,yes,no,cellular,15,sep,1977,12,-1,4,unknown,no
79,student,married,tertiary,no,71162,yes,no,unknown,5,nov,1554,22,654,2,unknown,no
56,technician,married,tertiary,no,52751,yes,no,unknown,17,jan,1513,38,-1,2,unknown,no
71,retired,married,secondary,no,65254,yes,no,telephone,31,jul,2473,16,-1,7,unknown,no
24,technician,married,secondary,no,80391,yes,no,cellular,6,feb,571,33,-1,1,success,no
39,blue-collar,married,secondary,no,78827,yes,no,cellular,24,jul,2242,27,-1,0,unknown,no
36,admin,married,unknown,no,41359,no,no,cellular,19,jun,888,34,-1,7,unknown,no
50,student,married,secondary,no,54882,yes,no,unknown,5,dec,2312,27,-1,6,unknown,no
45,retired,single,tertiary,no,6414,no,no,cellular,10,jan,1958,44,-1,2,unknown,no
23,student,married,unknown,no,7345,yes,no,cellular,14,may,534,31,-1,0,unknown,no
71,retired,single,secondary,no,78367,no,no,cellular,26,aug,524,15,-1,1,unknown,no
64,blue-collar,single,tertiary,no,10649,no,no,telephone,1,sep,1616,17,822,6,unknown,yes
47,self-employed,married,tertiary,no,1064,yes,no,unknown,17,jul,1257,36,140,5,unknown,no
86,unemployed,married,secondary,no,2866,yes,no,cellular,17,nov,587,31,-1,2,failure,no
45,management,divorced,tertiary,yes,-2128,no,no,cellular,17,mar,651,11,-1,6,unknown,no
27,blue-collar,married,secondary,no,33605,yes,no,cellular,31,aug,2248,36,-1,1,unknown,no
83,management,married,secondary,no,3949,yes,no,unknown,22,jun,1884,22,-1,2,unknown,no
28,admin,married,secondary,no,10991,no,no,telephone,21,aug,478,42,-1,2,failure,no
23,student,single,tertiary,no,74452,yes,no,cellular,11,jul,2196,33,-1,0,other,yes
54,blue-collar,married,tertiary,no,-441,no,no,cellular,19,jun,697,5,-1,3,unknown,yes
62,management,married,secondary,no,6833,yes,no,cellular,28,jan,1113,4,-1,5,unknown,no
39,self-employed,married,secondary,no,42238,yes,no,unknown,26,feb,31,33,-1,1,unknown,no
82,student,single,primary,no,14812,no,no,cellular,8,nov,1623,25,-1,6,unknown,no
39,unemployed,married,secondary,no,23670,no,no,cellular,18,apr,652,6,276,7,unknown,yes
92,retired,divorced,secondary,no,37650,yes,no,cellular,14,jun,590,10,-1,1,success,no
67,technician,single,tertiary,no,14078,yes,no,cellular,20,may,475,18,-1,2,unknown,no
32,retired,married,primary,no,61033,yes,no,unknown,18,apr,459,44,756,0,unknown,no
49,retired,married,primary,no,58548,yes,no,cellular,10,apr,194,21,-1,1,unknown,no
23,services,divorced,primary,no,-1939,yes,no,cellular,28,jul,1386,38,-1,2,failure,no
83,blue-collar,married,tertiary,no,47227,yes,no,cellular,18,apr,2169,3,241,6,unknown,no
67,retired,married,secondary,no,25992,yes,no,cellular,30,dec,754,29,-1,1,unknown,no
51,student,married,secondary,no,45308,no,no,unknown,23,nov,1950,20,-1,2,unknown,no
70,admin,married,primary,no,54507,yes,no,cellular,19,apr,1414,17,-1,5,unknown,yes
65,self-employed,married,primary,no,27740,yes,no,cellular,16,aug,636,12,-1,7,unknown,no
64,entrepreneur,single,tertiary,no,50386,no,no,unknown,3,dec,155,39,-1,2,other,no
48,services,single,secondary,no,63361,yes,yes,unknown,13,dec,1958,15,-1,6,unknown,no
45,management,married,tertiary,no,67634,yes,no,cellular,19,may,58,44,825,2,unknown,no
37,student,married,secondary,no,9984,yes,no,cellular,7,jun,1055,25,-1,2,unknown,no
78,management,married,secondary,yes,45549,yes,no,cellular,21,sep,86,33,820,5,unknown,no
54,entrepreneur,single,secondary,no,35833,yes,no,cellular,8,aug,1939,30,-1,6,unknown,no
54,blue-collar,married,secondary,no,76201,no,no,unknown,21,jun,2474,7,-1,2,unknown,no
73,student,divorced,secondary,yes,30758,yes,no,cellular,29,jul,808,39,-1,3,unknown,no
58,entrepreneur,single,primary,no,17367,yes,no,unknown,7,jan,784,28,-1,0,unknown,no
91,student,single,tertiary,no,66980,yes,no,cellular,5,dec,1412,33,-1,1,unknown,no
36,unemployed,married,secondary,no,31229,yes,no,cellular,31,oct,1255,26,-1,7,unknown,no
21,technician,married,secondary,no,12991,yes,no,cellular,20,feb,954,35,442,1,unknown,no
50,student,married,secondary,no,44092,no,no,cellular,29,feb,1015,20,-1,0,unknown,yes
58,unemployed,single,secondary,no,83852,yes,no,cellular,23,apr,470,34,-1,2,unknown,no
81,admin,divorced,tertiary,no,22872,no,no,cellular,5,dec,813,42,-1,1,unknown,yes
66,retired,divorced,tertiary,no,10568,yes,no,unknown,7,oct,1754,5,-1,6,unknown,yes
90,services,married,secondary,no,38248,no,no,unknown,21,dec,1836,2,-1,0,unknown,no
24,unemployed,single,tertiary,no,35443,no,no,unknown,6,oct,2137,16,-1,5,unknown,yes
59,management,married,secondary,no,22964,yes,no,cellular,29,oct,1291,2,-1,6,unknown,no
81,technician,married,secondary,no,50180,yes,no,unknown,7,feb,1883,25,-1,5,unknown,no
56,admin,single,secondary,no,-1660,yes,no,cellular,7,feb,1480,42,-1,5,unknown,no
39,self-employed,divorced,tertiary,no,33894,yes,no,cellular,17,jul,891,18,-1,3,failure,no
77,admin,single,secondary,no,8301,yes,no,cellular,15,may,884,29,-1,0,unknown,no
85,management,single,secondary,no,74019,yes,no,cellular,6,mar,1297,37,-1,6,unknown,no
37,blue-collar,married,tertiary,no,45216,yes,yes,cellular,27,may,769,3,-1,7,unknown,no
60,admin,single,tertiary,no,53515,yes,no,unknown,9,nov,1909,24,230,2,failure,no
79,technician,single,tertiary,no,49675,yes,yes,cellular,16,feb,463,26,-1,3,unknown,no
29,unemployed,married,secondary,no,56795,yes,yes,cellular,12,oct,137,3,-1,1,unknown,no
18,retired,married,secondary,no,56790,no,yes,cellular,25,aug,1228,34,-1,3,unknown,no
74,management,married,secondary,no,74508,yes,no,unknown,2,jul,180,8,-1,0,unknown,no
75,student,married,primary,no,50700,yes,no,cellular,18,apr,479,17,-1,7,unknown,no
30,admin,single,primary,no,7922,yes,no,telephone,1,aug,1306,36,666,7,unknown,yes
63,services,divorced,tertiary,no,29417,no,no,cellular,8,aug,11,32,-1,5,success,no
73,student,single,primary,no,36064,yes,no,cellular,1,dec,559,39,-1,0,unknown,no
92,self-employed,married,secondary,no,76617,no,no,cellular,16,aug,1362,32,-1,7,failure,no
80,retired,married,secondary,no,32062,no,no,unknown,28,jan,937,44,-1,7,failure,no
34,unemployed,married,secondary,no,73265,yes,no,cellular,13,oct,2241,17,-1,6,other,no
62,blue-collar,single,tertiary,no,62956,yes,no,cellular,29,aug,235,34,-1,7,unknown,no
74,self-employed,married,secondary,no,31167,no,no,cellular,8,feb,1799,14,-1,7,unknown,no
38,unemployed,married,tertiary,no,71042,yes,yes,unknown,18,jan,1480,35,-1,1,failure,no
30,blue-collar,single,secondary,no,38427,no,no,unknown,6,jun,1610,42,-1,1,unknown,no
51,retired,married,secondary,no,36317,no,no,cellular,2,dec,1679,16,-1,6,other,no
73,entrepreneur,single,secondary,no,8036,yes,no,cellular,5,jan,300,18,210,5,unknown,yes
58,admin,divorced,secondary,no,6863,no,no,cellular,17,may,1979,31,-1,3,unknown,no
64,retired,single,unknown,no,45291,yes,no,cellular,23,oct,829,31,-1,6,unknown,no
69,entrepreneur,divorced,tertiary,no,63873,no,no,unknown,28,apr,1626,21,-1,7,unknown,no
91,management,single,secondary,no,71580,no,no,cellular,16,may,735,4,-1,6,unknown,no
66,self-employed,married,tertiary,no,65813,no,no,unknown,27,jan,991,35,-1,3,success,no
28,retired,married,secondary,no,36364,yes,no,cellular,15,oct,1750,34,-1,7,unknown,no
48,technician,married,secondary,no,20877,no,no,cellular,19,jan,2337,2,-1,4,failure,no
31,technician,married,tertiary,no,32567,no,no,cellular,29,oct,2195,3,104,6,unknown,no
76,blue-collar,single,tertiary,no,11676,yes,no,cellular,4,dec,1816,28,-1,5,unknown,no
94,technician,married,tertiary,no,42763,yes,no,cellular,31,mar,1346,1,-1,3,unknown,no
77,management,married,secondary,no,9012,yes,no,cellular,11,oct,1319,13,-1,4,unknown,no
36,blue-collar,single,primary,no,63547,no,no,cellular,3,nov,2414,43,769,4,failure,no
71,admin,married,tertiary,no,5448,no,no,cellular,31,dec,680,27,-1,1,other,yes
19,retired,married,secondary,no,32627,no,no,cellular,5,mar,2385,40,-1,2,unknown,no
38,management,single,tertiary,no,22206,no,no,cellular,26,may,1622,40,-1,3,unknown,no
41,management,married,tertiary,no,51758,no,no,cellular,13,dec,1540,13,-1,0,unknown,no
54,unemployed,married,tertiary,no,59878,no,no,unknown,23,apr,1479,28,-1,3,unknown,no
42,unemployed,married,secondary,no,31021,yes,no,telephone,24,jul,2031,14,-1,1,unknown,no
51,management,single,secondary,no,21796,yes,no,unknown,10,sep,1708,24,-1,5,unknown,no
18,student,single,secondary,no,77862,yes,no,cellular,15,jul,237,16,175,3,unknown,no
80,services,single,primary,no,70632,no,yes,cellular,6,sep,1953,14,-1,0,unknown,no
48,management,married,secondary,no,71168,no,yes,unknown,7,jun,1822,29,237,2,failure,no
80,unemployed,single,secondary,no,26080,no,yes,cellular,14,dec,2287,41,-1,7,unknown,no
22,technician,married,primary,no,298,no,no,unknown,1,feb,2341,35,577,6,unknown,no
84,management,married,secondary,no,58908,no,no,unknown,8,mar,2372,5,451,3,unknown,no
66,student,married,secondary,no,14960,no,no,cellular,28,may,107,13,429,0,unknown,no
35,unemployed,married,secondary,no,15229,no,no,cellular,11,jul,1575,9,-1,3,unknown,no
75,unemployed,married,secondary,no,67007,yes,no,cellular,31,sep,2336,23,-1,7,unknown,no
75,student,married,secondary,no,6619,yes,no,cellular,26,aug,2414,41,-1,6,unknown,no
73,unemployed,married,secondary,no,70451,no,no,cellular,18,may,1373,10,-1,3,failure,no
85,retired,married,secondary,no,17869,no,no,cellular,6,sep,2278,33,-1,3,failure,no
91,management,single,secondary,no,25754,yes,no,cellular,25,may,2201,1,231,3,unknown,no
30,management,married,secondary,no,51925,yes,no,cellular,8,dec,7,1,-1,4,failure,no
39,technician,single,primary,no,57628,no,no,unknown,21,sep,2406,38,-1,7,unknown,yes
21,technician,married,tertiary,no,55280,no,no,cellular,8,dec,1660,19,270,5,unknown,yes
23,unemployed,married,tertiary,no,41390,no,no,cellular,16,nov,1434,30,22,6,unknown,no
26,technician,divorced,primary,no,51394,yes,no,cellular,29,sep,446,35,-1,2,unknown,no
71,entrepreneur,married,secondary,no,30070,no,no,unknown,18,jun,2296,2,-1,2,unknown,no
64,services,single,tertiary,no,33861,no,no,cellular,4,may,738,43,-1,7,unknown,no
20,entrepreneur,single,secondary,no,7352,no,no,unknown,8,jul,1045,41,-1,5,unknown,no
50,retired,married,secondary,no,46023,no,no,unknown,15,may,744,35,-1,6,unknown,no
26,technician,single,secondary,no,27087,yes,no,unknown,3,aug,2424,40,-1,3,failure,no
33,management,single,tertiary,no,79819,yes,no,telephone,29,sep,1208,18,821,6,success,no
22,self-employed,single,secondary,no,81725,yes,no,cellular,4,may,285,15,-1,0,unknown,no
58,student,married,secondary,no,3118,yes,no,cellular,27,may,28,37,-1,0,unknown,no
24,services,married,tertiary,no,53077,yes,no,cellular,24,aug,2450,40,-1,4,other,no
78,services,married,primary,no,3809,no,no,unknown,21,sep,590,38,-1,3,unknown,no
89,self-employed,married,tertiary,no,28174,yes,no,cellular,12,feb,1927,15,-1,0,unknown,no
83,retired,married,tertiary,no,40170,no,no,unknown,22,dec,73,11,-1,3,unknown,no
81,admin,single,tertiary,no,22014,no,no,cellular,9,dec,2242,12,-1,7,unknown,no
75,technician,married,secondary,no,67470,yes,no,unknown,22,aug,1626,41,-1,0,unknown,no
88,management,single,secondary,no,-2775,no,no,telephone,14,sep,675,18,-1,0,success,yes
86,services,divorced,secondary,no,74251,yes,yes,unknown,4,aug,2223,16,-1,5,unknown,no
34,technician,married,secondary,no,83303,no,no,unknown,23,nov,745,18,-1,1,unknown,no
64,self-employed,married,secondary,no,61146,no,no,unknown,2,sep,2494,12,616,2,unknown,no
41,retired,married,primary,no,84191,yes,no,cellular,15,oct,1801,18,786,1,unknown,yes
82,self-employed,married,secondary,no,16048,no,no,unknown,1,aug,1121,42,-1,3,other,no
18,admin,married,tertiary,no,51247,no,no,cellular,5,may,147,16,-1,5,unknown,no
50,retired,divorced,tertiary,no,63660,no,no,cellular,16,jul,651,31,-1,5,unknown,no
47,retired,married,secondary,no,27150,no,no,telephone,12,feb,146,10,-1,0,unknown,no
