limit_bal,sex,education,marriage,age,pay_0,pay_1,pay_2,pay_3,pay_4,pay_5,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default_payment_next_month
45617,2,1,2,43,-1,7,6,1,2,8,199451,11008,255000,266328,139802,155860,8660,45096,52844,4243,40436,34212,1
198083,2,1,3,72,7,6,-1,4,-2,1,-97079,271624,179886,49192,-82273,102080,10951,59795,802,31950,57290,20240,0
217038,2,4,2,77,5,8,2,1,2,-2,276372,259540,-76597,215293,-83999,46100,18777,47286,15688,32718,11950,4422,0
201798,1,3,1,23,-1,-1,7,7,6,8,76757,-110043,-59601,267349,156936,225997,23075,9216,34050,31922,31049,62915,0
77721,2,6,2,35,0,0,3,4,5,-1,131418,77630,-111989,120345,219044,-30103,55329,28188,12827,13417,48524,54834,0
143207,1,3,1,43,7,8,3,6,8,3,96045,61324,263217,-48195,-73666,-27350,59099,60230,2396,53968,48828,10790,0
390997,1,5,3,26,0,2,7,8,5,8,-51267,252402,-5339,39487,-6846,238478,17841,63046,29100,45208,3969,41612,0
19660,2,1,2,77,-2,3,0,4,6,4,172183,88515,231519,-88858,178521,39071,19132,50397,7286,64627,15136,26533,0
456953,2,1,2,20,7,-1,5,2,5,1,46869,-50360,-77286,185173,254054,281013,2131,6269,61027,45611,58195,54941,0
415255,2,4,2,79,2,8,0,7,-2,8,-12833,215753,-71066,222512,129120,259221,42314,42016,21138,45534,61314,15181,0
230307,1,1,2,50,7,8,7,1,5,1,-90263,221732,85521,130172,117133,194281,63168,33996,51644,23067,44304,36176,0
107558,1,6,3,51,1,4,2,-2,0,7,143567,63020,71556,-88854,198663,190455,21371,1759,57413,45087,32494,35638,0
498975,2,2,2,24,4,6,2,5,8,8,129477,197530,-1648,-21563,286905,299734,41102,1689,11260,64345,1393,7149,0
479555,1,3,1,46,7,2,2,2,7,8,255201,-96895,121469,203821,-103658,306130,64188,51011,40396,59676,44544,5729,0
103141,2,3,2,64,7,-2,1,2,3,0,226318,16025,102842,281484,255601,243631,3275,57048,27396,22951,18476,51944,0
405000,1,6,1,46,6,4,3,6,0,8,312959,207408,291546,299668,-111415,167785,54316,40377,31559,38467,24993,23735,0
459708,1,2,3,71,-2,2,7,3,6,0,26946,97747,-46197,177299,247303,61202,9610,30375,24930,18382,23535,45597,0
418556,2,2,1,67,2,-1,0,1,2,6,187217,22950,209775,-83812,267244,46323,51155,52288,55088,63929,24650,58129,0
168505,1,1,1,59,0,-2,0,-1,8,-1,102124,233405,-106865,295991,150356,309066,26668,53817,63389,50943,24582,24482,0
313183,2,6,3,26,-1,0,3,8,7,1,122519,-29129,136246,131429,285101,133329,40860,64906,8761,16738,27877,52504,0
451924,1,5,3,39,-2,5,-2,8,6,4,58761,-42540,23439,135916,42346,39615,15703,29460,15789,46004,15215,6264,0
309082,2,3,3,35,1,4,3,1,7,2,-113598,294658,248146,-7712,-59534,247382,30855,89,19119,62827,53091,40820,0
453193,1,5,1,43,1,-2,3,-1,4,4,248134,274616,120861,203783,201003,-25542,29166,52589,3565,28252,28512,1089,0
103047,2,3,3,27,8,-2,0,1,4,6,110547,-5438,211702,307291,-86325,-86636,6449,28044,9564,64314,8794,1898,0
180947,1,3,3,74,8,-1,4,4,0,1,-3747,-68483,-116033,310570,136276,221833,51532,26355,27920,17275,63,46642,0
483226,1,2,3,57,5,1,2,4,0,-1,129101,208408,181911,-49509,-53814,95133,33261,25778,13080,8805,46626,4363,0
19938,2,4,2,46,7,-2,-2,-1,3,3,43258,249935,14727,24703,112761,-35184,61205,34845,11072,57521,17970,19432,0
421434,1,2,1,56,5,2,1,-2,3,7,257722,-115185,252919,153918,270684,9276,46298,7876,41104,17827,53841,30229,0
158286,2,1,1,31,-2,2,-1,6,1,5,276124,260015,80955,4747,-33285,-53307,42196,30000,12412,20902,54298,33147,0
81120,2,4,2,61,6,4,2,2,-1,2,136570,302596,128912,304501,212524,181410,10452,4385,5448,52971,61067,32694,0
223803,2,2,3,31,-2,5,-2,7,7,3,198985,288489,257555,-48794,137369,82549,37947,33709,21525,49918,16664,47722,0
209645,2,4,3,46,0,6,4,1,-2,5,266849,-30171,240788,90664,290194,228118,5505,37646,36397,8589,56569,12234,0
492065,2,2,3,32,4,1,7,2,2,6,31784,251768,-37535,-118168,103002,51381,44195,30989,49531,28265,38897,48023,0
186809,1,3,1,62,0,3,7,2,8,7,-64675,317390,-102812,139298,-5152,10326,642,13787,28930,23301,2326,41380,0
347961,2,1,3,37,3,-1,1,3,-1,1,-27120,51157,173643,21928,197530,76943,5284,49432,11421,39069,57809,23610,0
166684,1,4,1,25,8,1,6,8,4,8,225492,75574,40852,103019,182090,84382,13982,14890,29364,19107,56971,54675,0
321075,1,5,1,45,5,-1,8,-1,-1,-2,278704,107090,10253,-107685,52716,-96053,44077,22424,8622,15046,30052,53010,0
393916,1,1,2,36,0,1,7,-2,5,7,-104264,43303,7747,269374,201267,227966,50110,63582,28852,35926,14132,44803,0
326138,2,4,2,64,0,-1,8,8,1,-1,120003,-71533,254442,97725,68791,146018,41828,4504,26491,60611,33394,28369,0
322837,1,2,1,32,1,8,0,-1,-1,6,-47967,91723,146539,186929,100075,318795,8123,51565,58827,58881,59867,61473,0
204169,1,3,1,49,7,0,8,8,6,4,315690,-77552,-83542,106834,244250,105443,19710,49204,19019,23538,11089,2759,0
365775,2,5,3,63,2,-2,3,8,-2,8,-24485,127446,294974,-46535,76019,160877,38079,5171,12938,12423,39941,32275,0
347917,1,1,3,28,3,-1,6,2,4,2,53035,-100490,174649,206094,168268,171790,61472,42733,11754,16415,14683,29639,0
163203,1,1,3,78,8,8,6,5,-2,-2,168964,25386,-112676,315155,-30028,244662,5927,27699,20469,6788,57305,22381,0
147038,2,4,1,36,1,8,-2,8,4,8,117895,117395,-110768,315824,112562,245239,1036,47872,41357,22804,24961,12935,0
34968,1,1,2,34,5,3,1,2,2,6,222227,-59290,296939,140066,-38548,135577,20640,10713,11192,25278,54127,11176,0
378625,2,4,3,72,5,-1,6,7,8,0,151196,167295,21453,293932,-15763,96494,53481,53859,2659,17914,37477,10526,0
17995,2,4,1,43,3,-1,2,6,8,-1,248983,-85953,57567,90905,220080,226629,26972,45587,405,41506,19846,51090,0
329400,2,4,1,54,7,8,-1,3,6,-1,230648,37787,96304,-108074,241988,13427,12221,45553,49624,28378,29075,26205,0
212788,1,4,2,20,5,2,3,-2,-1,3,85669,180145,221671,-82156,217576,45424,51870,26623,62973,10054,26089,35515,0
375697,2,3,1,50,1,4,8,1,8,4,63814,-61423,195389,89408,-74292,-57735,36101,29697,63237,31664,10807,24776,0
54299,1,1,3,43,-1,-2,3,6,3,7,197449,-72024,109340,187031,281282,-50480,3521,18888,30525,5098,31711,14340,0
84165,1,3,3,71,0,4,2,-1,8,6,10184,-51890,267126,140708,312654,-100819,60386,9059,29616,11851,28858,31208,0
389095,1,3,2,36,6,-1,6,7,4,8,190594,-105484,-72021,69836,41391,40642,32377,30804,28965,18673,58419,42208,0
280620,2,1,2,66,-2,1,1,6,7,3,-90136,119632,29904,317133,227393,71270,40157,26503,51759,44280,10050,28175,0
459960,1,6,3,55,0,7,1,5,1,3,216802,133465,97962,284467,138481,92598,56938,57157,63053,48776,62197,16386,0
103942,1,5,2,61,1,1,8,3,-2,1,129331,223693,206259,121407,-42225,160371,63880,61609,45326,44120,43647,7151,0
20939,2,5,2,20,0,3,3,8,1,2,69482,290301,279709,-119691,319602,276413,4377,15510,18389,3891,51158,2228,0
162811,2,3,2,34,7,7,2,-1,8,2,279155,98984,-961,146976,268551,78025,23471,6908,40333,61827,38121,36363,0
104138,2,6,1,28,5,0,3,4,7,6,313565,-5196,255337,-90957,249353,295855,37746,17569,24078,20516,57513,23581,0
398028,1,2,1,35,7,-2,5,6,5,3,189118,154505,61050,264327,-64288,7955,16182,32881,50073,24432,1649,26551,0
293989,2,3,2,54,5,0,1,-1,-1,3,-62291,2319,110264,27745,65027,-18344,54496,55924,49277,34337,63631,6896,0
214515,1,2,2,25,5,5,-1,1,5,8,35224,99107,-25928,291946,274750,265467,7850,46302,52234,13618,20086,14950,0
481445,2,3,2,66,-1,4,3,0,4,6,-119341,97844,229841,33455,-18105,149142,16115,1257,13327,44796,46697,57072,0
34421,1,2,1,42,2,0,6,7,3,0,-118905,149393,78650,180856,180455,115664,61259,13807,42391,25870,17277,44459,0
398579,1,2,1,52,1,5,2,3,3,7,136853,-108228,311781,-86540,309729,308460,25989,39278,15666,27654,4536,2333,0
447094,2,6,1,60,2,8,8,1,-1,-1,195897,208343,-106812,297228,112477,29391,49876,57835,6790,43711,42204,17952,0
11978,2,1,3,55,0,2,6,3,5,3,174721,115377,39102,21658,-68012,279931,27837,19135,4722,53392,19598,34386,0
62592,2,3,3,29,1,8,2,-1,0,3,172955,6602,198186,185276,-58447,-42976,4904,2737,40901,26979,43367,57305,0
98269,2,4,1,55,1,5,1,3,-2,1,-18425,-73690,242095,-51521,236990,112960,58159,4861,18600,13336,11450,29717,0
253673,2,3,2,47,6,-1,0,6,3,4,-68604,251598,-43661,319683,-113818,153980,30848,62960,52936,3815,36779,14297,0
214832,1,3,1,41,6,6,0,2,-2,5,18016,114785,249458,226228,3829,-91953,61358,16522,5768,61128,46752,45420,0
242921,1,1,1,20,0,1,2,-2,-1,6,4796,236134,106771,213686,97672,112998,43100,47169,15821,43486,13514,58902,0
391939,2,3,3,43,2,1,-1,6,6,1,-91518,-109886,189488,-31034,38693,42673,24831,60568,20963,12106,21773,36044,0
205566,2,6,2,74,6,6,-1,2,6,6,158583,294137,213409,160935,247350,104440,46943,1554,5869,18188,48641,18824,0
498773,1,1,2,63,5,3,0,8,2,4,-56059,94907,310285,223189,33849,22397,32461,64410,11308,12710,43515,50636,0
12540,1,3,1,50,1,2,4,4,3,1,283923,-78410,290399,177899,235421,24767,24295,12682,8641,63130,38208,24529,1
98199,2,3,2,55,2,3,3,-2,-2,8,165341,23260,-112430,80074,311145,-13198,20795,10257,18432,50708,31056,58976,0
134535,2,1,2,56,-2,6,0,7,3,5,-48687,285549,280484,252666,309669,316078,33790,39387,45685,11631,31991,56520,0
62749,2,3,2,41,6,5,7,6,7,6,284084,304401,207620,18360,81666,47463,34678,16262,37078,43094,60272,49588,0
86230,1,1,2,69,-1,3,-2,0,7,4,104179,187233,-13638,-113028,145200,317311,6581,37962,43120,48372,2429,18324,0
59566,1,2,1,41,4,7,3,0,8,5,259198,-115230,143442,113853,66970,174228,16842,12958,51410,29872,23489,35576,0
90156,1,2,1,39,2,3,8,-1,3,8,67640,282224,279409,163419,81732,142666,1735,15142,33366,13152,28452,20890,0
206806,1,2,2,37,3,5,-1,4,1,8,276022,12158,262203,140005,-92044,209868,60244,57153,61244,24610,18121,33465,0
71939,1,2,2,35,1,2,1,7,2,1,-31027,106860,298178,223039,187797,-89371,53320,52332,33457,36688,35110,30214,0
247757,2,4,2,48,8,8,4,8,8,8,258004,27566,-97934,302318,-36054,22315,7418,21708,54374,56204,39386,63611,0
413783,2,3,1,22,4,5,-2,7,3,8,-57454,153616,261859,108749,262504,292114,62087,32587,50888,13621,30330,26930,0
252544,2,4,1,54,3,-2,7,2,1,6,263921,-48381,-29356,11730,160786,259446,55723,27066,20684,25014,56093,40365,0
59466,2,4,1,63,-1,1,-2,1,-2,1,17659,173129,-37598,118941,223083,53756,7530,1696,21874,53334,56435,10111,0
267277,1,5,2,75,7,5,2,7,8,-2,-48206,60978,215331,291365,151106,175273,1557,17023,56458,27800,2605,32606,0
173181,2,6,2,45,0,2,6,-2,6,2,64528,288803,262768,307761,259891,120683,42828,6333,41477,52011,3739,3488,0
419240,1,4,1,76,3,8,0,-2,-1,8,302585,148351,144699,168800,-38207,249234,54484,30293,5584,8761,55339,55602,0
294117,2,2,1,29,3,2,-2,0,7,-2,39620,169991,251466,-69556,12370,294669,63903,44968,43687,58467,60467,1710,0
135506,1,2,1,31,2,7,-1,4,-1,6,38882,170811,127115,262763,104538,66884,40645,49198,63767,3470,51794,36058,0
30036,1,3,3,22,7,5,8,8,1,2,-112770,88875,137454,183096,223278,221617,44153,64993,64279,11912,31450,26838,0
221997,1,3,1,42,0,-2,4,0,4,7,82071,-85479,-8094,59230,310750,218736,31438,27266,55356,57844,43828,41985,0
267264,1,2,1,26,5,5,5,0,0,-2,273600,316583,-61399,-114878,132551,-3485,9373,22479,20018,7463,38005,41711,0
41586,2,6,2,50,8,5,2,5,5,6,262284,84533,-115889,-21906,30277,-108155,1040,29944,33175,29666,15205,1571,0
237264,1,6,1,59,6,-1,8,6,8,2,19647,117398,273029,165735,-78969,63067,15391,64165,58196,45231,18342,1283,0
375589,1,1,1,38,2,1,-2,5,2,0,218227,42746,127776,313668,-59367,90112,58385,27795,34691,62877,60311,35869,0
430462,1,6,3,69,3,1,7,-1,3,-1,148247,231150,248210,6356,85431,245282,47399,36318,26911,15558,2287,61193,0
363200,2,4,2,38,8,0,6,6,1,6,249125,242427,173746,-2212,42038,168576,57956,25541,45977,6617,8759,55919,0
66876,2,2,1,59,0,4,5,1,-1,1,-8076,180086,106604,74750,36385,220463,60784,39642,31760,42181,1920,20881,0
143121,2,6,1,59,7,4,-1,5,1,-2,84814,15029,48930,93079,151727,315666,19231,34076,55887,5521,27242,49782,0
38645,1,4,1,21,4,4,1,5,8,2,29805,-41383,310295,-54976,277671,-57433,52505,55745,26180,61522,8706,53082,0
279641,2,2,1,24,8,3,8,-1,-2,2,40098,319168,-47095,-49639,148040,-36295,12650,43969,57278,44810,11780,57013,0
82098,1,1,3,48,1,7,3,8,-2,7,-109269,185706,302131,214178,304264,111906,60803,31639,18755,41780,63156,62964,0
51177,1,3,2,40,7,5,3,3,5,7,150181,312374,101636,-102881,-14919,153161,6294,8989,35645,56022,2312,44620,0
243378,1,5,1,31,8,2,4,0,6,7,257222,146846,58464,21347,180617,275753,16678,19212,55598,18743,12155,62666,0
345239,2,1,3,75,-1,2,2,1,0,2,2334,123267,68057,-11611,58320,-81123,57949,60117,38337,17008,47227,49493,0
61439,2,5,1,79,1,-1,-1,0,1,-2,113275,-72868,88588,274824,-55878,-9865,23361,37723,64018,37300,53727,1900,0
103821,2,4,1,21,1,6,8,-1,-1,8,197262,279082,300455,-67149,-14793,312931,59263,62692,9479,28193,17342,35961,0
311703,1,2,3,27,5,5,4,4,8,2,102466,246673,-113659,-68860,-30102,-82136,54664,12114,43518,8375,25015,35595,0
276092,1,1,1,43,8,2,-1,-2,-2,3,271952,233512,51756,-85651,-73300,-4641,30183,7858,28504,21711,36260,21603,0
398775,2,6,3,46,2,7,5,6,-1,3,199887,232549,117304,279335,288385,217766,31787,61977,29556,47645,21299,43812,0
43296,1,6,1,57,1,2,0,5,-1,8,-85343,271552,279678,126350,143645,223028,29176,40444,11535,54209,12406,11031,0
282195,1,5,1,35,4,1,-1,5,6,7,140651,31441,186668,225494,-57725,179085,44738,19251,62697,44303,13805,63274,0
244313,1,5,2,20,-1,1,5,0,8,7,-43765,132925,-72537,316612,173859,86702,59341,19174,40662,28670,61933,62502,0
185634,2,3,2,32,-2,6,5,-1,8,5,101699,152468,-65159,104358,194991,-5376,25691,58918,44870,5986,35350,25368,0
330511,2,5,2,42,1,7,8,-1,1,4,90934,25360,-49156,310665,140808,52528,63537,12700,3932,9202,3818,32490,0
228872,1,1,3,68,-1,4,4,5,3,3,28830,178938,-72385,129522,-18690,271514,56169,32076,3477,56067,58978,49465,0
471913,2,5,3,45,-1,5,-2,5,0,6,225088,213383,-55846,-84514,81714,36394,6111,14703,7307,43083,21499,3318,0
128798,2,3,2,36,0,6,2,0,1,2,198686,193241,54770,-49004,22655,101513,47240,48278,37503,11194,59082,25912,0
393904,1,3,3,37,-2,0,3,-2,0,7,-8447,19818,-14064,-91509,144542,318744,40926,824,38720,58007,37074,18262,0
427519,1,3,3,49,-2,-1,7,1,-1,4,298845,288920,169920,208911,-91750,-31549,26393,17234,41546,34602,63248,1542,0
470372,2,5,1,28,2,2,1,0,2,-1,190701,314951,279625,157548,-72081,305073,63189,18097,7207,16917,29612,48717,0
168523,1,6,1,20,4,5,8,6,3,3,19918,-101266,218016,-43673,12704,177988,38501,14888,46535,2504,19533,62466,0
196881,1,2,2,44,-2,7,-1,7,4,-1,304773,279159,-48002,-42656,235996,19523,63890,20557,26991,22967,18548,12251,0
430728,2,3,1,35,5,4,7,0,-1,3,-85705,138798,169084,319850,93985,231852,50704,42377,38223,50346,58795,55481,0
356525,1,3,1,69,-2,5,6,2,2,1,115133,286367,94444,177005,303823,266043,6913,49889,3553,46348,61304,60553,0
483294,2,1,2,27,1,7,8,-1,8,2,56449,103099,140796,-65371,-17288,192205,28989,63080,14050,59849,48300,51535,0
176249,1,3,1,32,4,6,6,-2,3,5,-88457,144648,93321,93554,252211,996,64833,49820,64918,28281,62606,52921,0
135280,1,3,1,42,2,0,6,3,1,7,227980,225049,316705,240980,103074,40241,10178,24237,55271,40126,8073,38686,0
339504,2,6,2,71,5,0,5,2,6,8,223669,288217,3555,42686,98711,-72673,23193,7467,11591,13386,23141,58195,0
430373,1,3,1,46,1,7,8,2,5,-1,18250,-46728,219836,97586,145671,-84861,16117,11508,58292,31945,64203,19925,0
462659,1,3,2,21,0,2,-1,0,4,-1,132321,196101,183327,229842,-69836,121766,11296,55909,8428,47951,10684,55311,0
419861,2,5,1,28,8,6,3,-2,3,1,92164,273073,183839,299886,-108831,76935,36769,9106,57335,18146,48457,12037,0
487632,2,6,2,56,1,8,8,2,5,6,189457,-80785,166556,-18244,-87287,169351,27433,16679,62338,7487,35005,17517,0
309555,1,2,3,31,6,0,0,-2,3,8,67632,58545,23218,181404,152228,173363,51014,35914,32499,52353,43305,42715,0
11420,2,5,1,41,0,2,0,0,5,1,226619,146361,-87058,-50554,316260,5802,24465,15076,3415,36237,39820,15634,1
418579,1,1,2,66,-2,8,1,7,-1,8,68156,46259,315702,242743,92711,180178,18775,3722,35791,61479,42341,4608,0
150105,2,3,3,60,4,2,7,3,6,-1,122691,163771,299718,175740,-70335,101408,29361,59721,10209,16975,52336,43853,0
218502,1,3,3,37,3,7,-2,0,4,6,240672,-102563,37113,-31507,197248,-58268,11209,447,8406,36321,20628,11386,0
364828,2,5,1,62,4,1,4,4,4,1,154593,-91842,286547,20569,59356,226601,3783,5844,22959,14947,49243,49021,0
305410,2,4,1,26,2,8,1,0,7,-1,47038,-69343,278136,-70975,98716,-65324,51369,46347,29686,11975,11936,40484,0
328617,2,6,3,52,0,8,7,6,1,-2,187042,-1279,290212,-31029,174682,-113858,63293,47810,53548,54412,340,59157,0
208800,1,2,2,33,4,-1,8,8,4,-2,-70219,1661,268894,318369,149978,28054,39455,56507,61441,8427,60398,35224,0
141712,1,5,3,27,6,6,6,5,4,-2,17362,-27047,29832,98114,181509,-19078,25963,62948,39738,42187,40061,41050,0
499452,2,3,1,54,5,2,7,5,0,8,-104249,126243,-13184,56288,193175,274610,47449,22960,61197,43847,30319,34601,0
343507,2,1,2,26,2,-1,3,2,1,-1,115118,288284,-1612,193746,311040,-25095,4012,5814,46928,24590,61498,27700,0
270609,1,5,2,45,0,5,0,1,3,4,204874,88515,267532,14386,302644,231242,56587,46775,1592,21676,57370,51455,0
162091,2,5,2,79,4,2,4,2,5,4,190239,-107164,-83627,171496,90718,22219,9573,14987,63623,30346,48184,31624,0
126249,2,4,3,28,-2,-2,-1,8,5,7,250451,91642,81958,22117,311913,40507,8199,36684,6550,60081,18062,54257,0
325129,2,1,2,35,4,0,1,1,7,-2,-5803,176719,-104998,142017,128437,-12601,14914,4758,261,6995,57872,6474,0
338367,1,1,3,26,4,3,6,6,2,5,218390,-100800,311934,256649,-42848,96614,8220,14195,64308,52800,17154,27993,0
395934,1,1,1,64,6,6,5,6,7,-2,-33325,152241,35096,94939,301064,152333,37339,17986,45394,17352,19576,59717,0
381439,2,1,3,39,1,1,6,7,1,8,261547,155867,88758,-113383,-80766,114634,29637,59907,50240,20357,4200,9685,0
267031,2,1,3,34,-2,2,6,5,2,5,101738,100927,251995,-77841,169850,208188,23510,48861,51349,26285,21577,46650,0
432056,2,3,3,71,-1,3,8,2,2,8,164103,-16222,58812,-96009,-42052,233389,3852,26368,12203,43943,44011,55341,0
308857,2,5,1,59,-1,1,7,1,3,7,151668,260657,184360,-14095,237808,182520,62885,13832,14871,26501,33639,47305,0
16217,2,1,2,40,2,7,5,0,3,1,-35705,-117822,216054,197305,-80496,84520,15633,36699,60014,4554,58507,11554,0
64926,2,3,2,59,1,8,-2,8,5,0,282086,228692,239530,52934,-66688,34473,25428,9786,2408,18241,39489,24407,0
376172,1,5,3,53,1,-1,-2,5,-1,7,182227,249945,163373,-102996,139811,-37648,40802,48037,40153,43985,19240,52717,0
443743,1,2,2,79,1,-1,6,-2,6,1,148247,61336,114522,142388,160746,-117751,1553,55051,2090,40966,50630,58593,0
269977,1,4,1,66,0,-1,8,3,4,0,305113,133064,103149,46536,-74018,157200,34521,52623,17626,18845,59444,35648,0
476442,2,4,1,52,6,8,4,5,7,-1,39847,279068,169510,73983,-106048,124014,57481,33268,53049,11474,40418,13536,0
365971,2,1,2,49,8,2,8,1,8,5,251944,83627,166113,-67851,58961,228969,39973,21180,34499,59059,11908,47203,0
403188,2,3,3,36,2,5,4,1,0,-1,66378,269486,60167,237045,163269,296942,47276,20345,33848,58598,35490,9050,0
268411,2,4,2,77,-1,-2,0,5,8,4,114507,85932,35571,167021,311232,-45930,44747,7402,24180,54501,45785,43945,0
347532,2,1,1,40,7,0,-2,-2,0,4,292027,309795,218382,135443,259715,-4869,16131,1107,56256,15378,64094,20634,0
171542,1,3,2,38,4,-2,-2,1,3,1,158938,234364,234327,138056,49615,297856,38469,46152,24804,51752,18741,29079,0
459315,1,5,1,55,-2,7,-2,7,1,0,176439,218790,154257,265996,90176,120526,58027,20235,21235,5847,52913,4296,0
27210,2,1,2,21,6,7,7,0,8,-2,233739,107615,-12236,213223,45218,-73794,26557,18330,57181,30686,28069,34277,0
21340,2,4,3,29,0,5,8,0,6,7,44002,-96227,266418,312828,-2683,283170,37565,14193,7972,11443,63411,2929,0
166972,2,6,2,36,4,7,3,3,4,1,193039,300490,-48418,-92560,284925,-1508,36593,48600,40258,53028,8154,25415,0
112833,1,6,3,29,5,6,-1,1,-2,6,142388,276678,30879,-80629,228165,78631,44885,3765,27719,51678,27505,51378,0
331434,2,1,3,60,8,7,-1,3,-2,5,-110029,30168,113218,267134,-20465,107953,30763,6938,34835,26676,52226,54502,0
363232,1,1,1,44,0,-2,7,-2,4,2,-40186,7764,-3909,110692,171963,-70524,22225,58952,57247,31462,7202,46224,0
14759,1,6,3,50,-2,1,4,6,3,3,-86627,201729,9330,152068,-86235,144311,34486,42846,44075,49703,63075,20952,0
114925,1,2,1,60,5,-1,0,7,7,-2,280134,72651,134279,9467,5797,-91233,25881,11392,44100,45959,51110,9930,0
461521,1,5,2,64,2,6,0,3,3,6,90749,296694,-68947,63283,248306,98205,54117,39240,59602,9,22482,61832,0
325245,2,1,1,74,3,-2,6,-2,7,7,214585,45337,145130,314666,143066,230315,54760,41857,62199,41456,30509,17718,0
205665,1,4,2,65,-1,8,2,3,5,3,185179,-77866,-49434,147597,33173,93239,44930,34336,20994,10147,16660,33205,0
197278,2,5,1,67,3,6,6,3,8,7,92694,229074,315962,318819,-84926,207494,18067,38238,3342,22581,37597,47399,0
40821,1,4,1,65,0,1,8,5,0,2,199128,260568,67773,101159,78731,44383,56015,8701,18661,41750,2062,35561,0
221562,2,1,1,55,7,1,4,7,0,5,-11393,163043,-112637,209744,250286,-19886,18403,33824,50181,11193,29095,48212,0
442170,1,5,2,30,7,2,1,8,6,7,-26007,101490,252387,-69932,70038,-24805,49862,19735,14106,27250,41726,46014,0
276103,2,1,2,67,1,6,-2,1,6,7,254893,268017,-82948,-56318,-50800,236993,47515,19287,52597,51146,44464,48067,0
98548,1,3,2,31,4,1,-1,1,1,7,276273,43942,-50678,171949,271807,280543,59200,53474,8191,49582,35792,27855,0
490132,1,5,1,59,7,-2,6,6,4,3,75805,223595,300635,243414,88854,-5095,29236,10425,64953,3332,35707,60228,0
38562,1,1,3,67,2,4,1,-2,2,2,43654,39136,314541,202428,257740,221983,44541,62075,59737,1728,9261,7155,0
18230,2,1,2,64,-2,6,-2,-2,0,-2,89621,227622,161597,205647,12375,-18087,22053,25443,21015,10002,7599,32781,0
48443,2,5,2,54,3,5,8,4,0,6,-40699,7198,310543,294498,-55648,123698,36400,19758,19926,32136,10735,10229,0
59228,2,4,2,52,5,4,6,7,1,0,293773,211958,149373,143646,23476,286780,1423,23412,1628,23528,25399,16805,0
268723,2,1,3,67,6,7,7,6,0,4,-83436,262263,263340,-4996,105267,269272,39710,9529,13816,61893,59158,7509,0
414415,1,1,3,71,0,4,7,1,1,2,88672,12017,-89197,74031,2210,254542,13662,37609,17577,10570,19770,64219,0
150095,2,1,2,69,-1,3,-2,-1,8,5,258926,22568,-27381,7939,56824,174209,10253,40264,64940,53635,46602,19725,0
337502,1,1,1,60,2,6,1,5,0,3,-53002,319857,188114,-62335,18485,188466,19525,39027,63256,22692,41259,63327,0
422488,1,2,2,20,1,-2,-1,2,6,2,101719,111860,-101750,60671,150388,209937,50007,62382,22340,44128,14087,2818,0
312946,2,6,3,39,8,3,5,2,3,1,76660,124127,-22316,231036,187077,207295,29237,51528,27086,17683,63995,26196,0
277329,1,6,1,37,8,4,-2,-1,2,6,173910,313452,267128,236780,27509,-90609,9432,11853,8786,63150,40376,966,0
35985,1,3,3,34,7,8,4,5,7,1,-119676,223014,275575,165869,197290,-80493,36524,27123,35504,55722,26781,19554,0
146263,2,1,3,75,3,7,8,-2,5,3,128812,146415,-51084,210353,27527,-33235,23472,45824,5663,40435,51511,64426,0
451810,1,4,2,32,7,6,-2,8,4,2,186229,71361,115846,118693,153953,61787,29020,30316,58323,52161,32214,24495,0
296285,1,1,1,76,5,1,2,2,-1,8,238444,265442,92859,-45683,2716,219484,58729,26702,60060,28288,36348,34359,0
233580,2,4,2,32,2,-2,2,3,-2,6,-7082,222360,171337,77133,-64358,117370,51834,50731,6755,54324,7619,53006,0
472573,2,4,2,58,4,-2,-2,6,-1,-1,184827,-52433,242987,-34131,61535,113932,45519,38039,3305,55498,46243,37735,0
335217,1,5,1,71,-1,0,-2,6,8,-2,205169,-21141,27775,234844,25022,151135,14992,50210,15259,28269,23415,27190,0
432567,1,2,3,46,0,-1,3,0,-1,-2,55038,-95106,106368,37465,-3422,257707,60089,50113,46191,44738,48847,47686,0
71300,1,3,3,47,7,3,2,-2,2,-2,220671,2075,110500,196675,-96564,-78728,50898,3193,54055,20189,11071,12587,0
76883,2,2,1,52,1,2,5,2,1,8,117576,289434,288091,77712,189767,96288,61220,53714,25805,59281,36511,54729,0
443273,1,4,1,27,-2,0,7,2,-2,5,278055,130725,272173,39910,289673,199125,52667,16231,55417,62889,32896,21037,0
437252,2,4,1,68,8,4,-2,5,6,6,217776,-113584,234807,-48631,291930,-36919,35406,54796,26623,3081,3218,49225,0
166748,2,4,2,39,4,6,1,1,6,2,243434,159549,52730,271864,50817,-91999,42094,14258,44018,20184,30744,13354,0
189458,1,2,1,34,4,4,5,7,1,7,-86725,255081,49171,240585,-111179,-86285,3127,58715,36780,62580,6699,25840,0
131325,1,3,2,33,4,0,5,2,1,2,314757,-56980,182567,34019,100029,-69546,29511,2182,51897,64201,14756,56838,0
198384,1,5,3,75,4,-2,4,6,3,-1,-2602,213645,115680,101790,295736,60736,59727,26981,46038,28933,16736,18470,0
20653,1,5,1,54,7,3,7,-1,0,4,233613,198976,82727,8873,35789,263473,14934,64147,4851,28672,56802,32756,0
